# seed=42 source=MNT generated_from=build_mnt_eval_sample.py
place	guid	frequency	band
Little Pine Creek, Madison, North Carolina	mnt-a4df434b5411	1179	mid
LOS ANGELES CITY, 63 ASSEMBLY D, LOS ANGELES, California	mnt-2a787f4501e2	1437	mid
Collinsville, Madison, IL	mnt-af424b06762e	7721	mid
Cleveland, Cuyahoga, Ohio	mnt-aec988ee0c4d	58473	mid
MANCHESTER (PART OF), MANCHESTER, MANCHESTER NORTH EAST DIVISION (PART OF), LANCASHIRE	mnt-71489c8b6c66	3168	mid
Burlington, Bradford, PA	mnt-97294a98b97b	1294	mid
Town of Coeymans, Election District 1-2, Albany, New York	mnt-db2c62663ac1	2730	mid
Bluff, Twiggs, Georgia	mnt-aab49bda659f	2461	mid
Clam Lake, Wexford, Michigan	mnt-c6d2b37bf586	1861	mid
NULL, CALNE, WILTSHIRE, WILTSHIRE	mnt-6e5a3093cf4d	1275	mid
Brook Park, OH	mnt-af09fd563ac7	1712	mid
HEDWORTH M & JARROW, SOUTH SHIELDS, DURHAM, DURHAM	mnt-025f1b4a5219	1251	mid
PUTNEY, ROCHAMPTON, NULL, NULL, LONDON, LONDON	mnt-eeec7f9c7ee6	1264	mid
Beat 1 Oxford city, Lafayette, Mississippi	mnt-441fcd0dd0ab	1817	mid
Ivy Township, Buncombe, North Carolina	mnt-a425517e6279	3958	mid
Rivanna, Albemarle, VA	mnt-ce165060e62b	4491	mid
Alabama Polytechnic Institute, Lee, Alabama	mnt-f6ea1e488ede	3061	mid
NULL, Prince William, Virginia	mnt-6f268600af66	6882	mid
ST PETER, SANDWICH, NULL, SANDWICH, KENT	mnt-b92415a81af1	1091	mid
HORNSEY, FINSBURY, Middlesex	mnt-d61039faf3f6	4332	mid
Beat 2 Durant town, Holmes, Mississippi	mnt-e3481cd3f840	1765	mid
COLUMBIA TWP, HAMILTON, Ohio	mnt-c05402a61904	1434	mid
Palmyra, Wayne, NY	mnt-7665ff0ad7cc	5257	mid
Seton Hill College, Westmoreland, Pennsylvania	mnt-9413943f007c	1141	mid
ST SEPULCHRE MIDDX, NULL, FINSBURY, MIDDLESEX	mnt-94ad2f6c0a9a	1157	mid
Sherman, De Kalb, MO	mnt-67180351eb6e	1611	mid
Judicial Township 5, Mariposa, California	mnt-d4f1c618f989	1174	mid
nowthlia	mnt-d5d58cfba451	1300	mid
Ft. Edward, NY	mnt-f42eb3e16229	12127	mid
Owenton, KY	mnt-a184b9e42eb7	1944	mid
Goffstown, Hillsborough, NEW HAMPSHIRE	mnt-07814d45383f	6455	mid
ALEX CITY, 21, TALLAPOOSA, Alabama	mnt-99d1fcdf56a9	1439	mid
Center Magisterial District, Fauquier, Virginia	mnt-846b8e3044ec	17096	mid
RED WING CITY, GOODHUE, Minnesota	mnt-294787ebe334	3760	mid
Precinct 1, Dallas, TX	mnt-8f9acc0c8117	4593	mid
Chesapeake Magisterial District, Elizabeth City, Virginia	mnt-8c22334710e9	20464	mid
PUERTO RICO (INCLUDING VIRGIN ISLANDS AND CUBA)	mnt-4acdf3e9efd4	46703	mid
Van BurenVan Buren, Wayne, Michigan	mnt-343314d25299	3421	mid
DENBY, WORTLEY, YORKSHIRE - WEST RIDING, YORKSHIRE - WEST RIDING	mnt-916f27e0f8c5	1252	mid
ST MATTHEW BETHNALL GREEN, BETHNAL GREEN, LONDON, LONDON	mnt-452c56e0481f	1263	mid
SCARBORO, NULL, SCARBOROUGH, YORKSHIRE - NORTH RIDING, YORKSHIRE - NORTH RIDING	mnt-cebef5eb1544	2630	mid
ST LUKE (PART OF), HOLBORN, EAST DIVISION OF FINSBURY PARLIAMENTARY BOROUGH (PART OF), LONDON	mnt-317d4352f3e0	2999	mid
MONTGOMERY TWP, ASHLAND, Ohio	mnt-bbfa242cde58	1435	mid
MARYSVILLE, Yuba, CA	mnt-fa33f72a8649	4352	mid
TUSCALOOSA CITY, PRECT 16 COURTHOUSE, TUSCALOOSA, Alabama	mnt-6562cbbdbb5c	3633	mid
Scott Township, Fremont, Iowa	mnt-6e90d8c0640a	2688	mid
NULL, NULL, NOTTINGHAMSHIRE, NOTTINGHAMSHIRE	mnt-190fee41a733	1272	mid
BULWELL, NULL, Nottinghamshire	mnt-9c851afdea0c	4275	mid
American Fork city Ward 1-3, Utah, Utah	mnt-d03d608e3694	2732	mid
Oliver, Jefferson, PA	mnt-2cbd35ed1275	1306	mid
Militia Districts 328, 1505, Bloodworth, Ivey, Wilkinson, Georgia	mnt-8521fc3f1001	1999	mid
Steer Pen, Chesterfield, South Carolina	mnt-ce37fa2883f8	3181	mid
LPOOL, LPOOL, NULL, LPOOL, LANCASHIRE, LANCASHIRE	mnt-0d98ca7668e5	2603	mid
Magisterial District 1, Brownsville Brownsville town, Edmonson, Kentucky	mnt-4a3cd918bfc0	2015	mid
Civil District 5, Ashpark, Lauderdale, Tennessee	mnt-d1d036ed404f	1142	mid
81	mnt-1d513c0bcbe3	11183	mid
Election District 2 Rochester City Ward 20, Monroe, New York	mnt-9e2b896c7ea4	2014	mid
FIUME & NAPLES	mnt-83da75d0aa96	1175	mid
DOUGLAS, NULL, Isle of Man	mnt-cc8f015dfeb6	3943	mid
ST PETERS, NULL, LIVERPOOL, LANCASHIRE	mnt-62878e4712ca	1254	mid
Lower Saucon Township, Shimersville District, Northampton, Pennsylvania	mnt-adc3a61d7fd4	2000	mid
ST NICHOLAS, HARWICH, Essex	mnt-d1398c01843e	3787	mid
Whatleys Store, Lee, Alabama	mnt-af7e4fa42e05	2461	mid
Malden, Middlesex, Massachusetts	mnt-beb9541c672a	2039	mid
ST JOHN HORSELYDOWN, NULL, SOUTHWARK, LONDON, LONDON	mnt-9979d834a3b0	2537	mid
LIMEHOUSE (PART OF), STEPNEY, LIMEHOUSE DIVISION TOWER HAMLETS (PART OF), LONDON	mnt-d867b6823def	1315	mid
BROOKLYN BOROUGH, A D 16, KINGS, New York	mnt-7f603d8dd030	3651	mid
SOUTH LYNN, NULL, KING'S LYNN, NORFOLK, NORFOLK	mnt-46eb0ce42e46	1264	mid
BRITONFERRY, NULL, Glamorgan	mnt-17cc1f665f6b	4233	mid
Prairie, Washington, AR	mnt-7cca5cb0615f	3322	mid
Wayne, Monroe, OH	mnt-1d6f6898c0ef	1282	mid
Morton County, ND	mnt-018b426190e1	4169	mid
Hurlbut Township, Logan, Illinois	mnt-230ad9fa43a9	1032	mid
BAYOU METO TWP, PULASKI, Arkansas	mnt-d4f8413194f4	1434	mid
Whitley City, KY	mnt-a41e30350a2e	1829	mid
Clover district, Tucker, West Virginia	mnt-3212de51103f	1174	mid
Monroe Township, Madison, Iowa	mnt-d41dcdd7e900	1232	mid
Military Springs, Lamar, Alabama	mnt-012c02943a2b	1141	mid
District 1253, Washington, Georgia	mnt-107e8e41a34f	1164	mid
WUERDLE & WARDLE, WARDLE, NULL, NULL, LANCASHIRE, LANCASHIRE	mnt-4fa861001277	1266	mid
Smiths River, Patrick, VA	mnt-e9f91aee23c4	1373	mid
Fulton County, Illinois	mnt-6f91787414b2	8466	mid
NEITHROP, BANBURY, Oxfordshire	mnt-0919021d4064	3872	mid
Selma, Wexford, Michigan	mnt-92e7426708f6	1741	mid
Mokena, IL	mnt-9eb67b0910e0	1750	mid
District 613, Butts, Georgia	mnt-92780f6ef65b	1157	mid
South Fork, Forsyth, NC	mnt-0b895d9797ad	1459	mid
Cowan Township, Wayne, Missouri	mnt-9a82286837b7	1912	mid
Union Township Crawfordsville city Ward 2, Montgomery, Indiana	mnt-36b795b955b6	1722	mid
HANLEY, HANLEY, HANLEY, NULL, STOKE ON TRENT, STAFFORDSHIRE, STAFFORDSHIRE	mnt-b47c9f58c837	2579	mid
ST JOHN AT HACKNEY, HACKNEY, LONDON, LONDON	mnt-593fac907168	5517	mid
ST MARY STRATFORD BOW, POPLAR, BOW AND BROMLEY DIVISION OF TOWER HAMLETS, LONDON	mnt-0bc9d39f65e2	1313	mid
Grass Spring, Jackson, Alabama	mnt-60ca77b3bbc4	1321	mid
Beat 1 Meridian city Ward 2, Lauderdale, Mississippi	mnt-903fcb2f503c	1712	mid
Starrucca, Venango, Pennsylvania	mnt-bdc1e986ed1a	1381	mid
YEADON PART OF, YEADON (PART OF), WHARFEDALE, OTLEY PART OF, YORKSHIRE WEST RIDING	mnt-4c554abdab35	1317	mid
Mt. Pleasant Township, PA	mnt-2b55e689108a	2483	mid
SEAFORTH, WEST DERBY, ORMSKIRK LANCASHIRE, LANCASHIRE	mnt-6ac2adb03931	1301	mid
Sheffield, Warren, PA	mnt-a332f7a44406	1425	mid
Leander, TX	mnt-cfa19ccabcc5	1902	mid
ST CLEMENT, IPSWICH, SUFFOLK, SUFFOLK	mnt-80f9be131d4b	6389	mid
ST PAUL SHADWELL, NULL, TOWER HAMLETS, MIDDLESEX	mnt-58fd941a9efe	1333	mid
Salt Creek, Holmes, OH	mnt-477dd6f6d4ca	1494	mid
SOUTH EASTON, Northampton, PA	mnt-815626e6c6f1	4548	mid
BACUP, HASLINGDEN, ROSSENDALE, LANCASHIRE	mnt-35b448d92659	3161	mid
Kirby, Dillon, South Carolina	mnt-1fae4cf9f4ff	3361	mid
Providance Township, Randolph, North Carolina	mnt-daf3594c9350	1145	mid
TEDDINGTON, NULL, Surrey (ex.Metro)	mnt-09d1efabbd44	4053	mid
ST PAUL COVENT GARDEN, NULL, WESTMINSTER, MIDDLESEX	mnt-62490cf4adf5	2145	mid
Shoe Heel, Robeson, NORTH CAROLINA	mnt-04bbafdc15a2	1661	mid
Post Oak and Black, Geneva, Alabama	mnt-71adaf0c8478	2341	mid
Ft Wayne, Allen, Indiana	mnt-23288c2eed8e	1554	mid
WIDNES, WIDNES, PRESCOT, WIDNES DIVISION, LANCASHIRE	mnt-7db48099b3b6	1308	mid
Valley View, Schuylkill, Pennsylvania	mnt-9c2ba3bbcd82	1981	mid
HAMPTON, KINGSTON ON THAMES, SURREY, SURREY	mnt-d2304b1008a3	5798	mid
Red Bank, Lawrence, Alabama	mnt-ed98c17e0219	1261	mid
ST MARY CHURCH, TORQUAY, NEWTON ABBOT, TORQUAY, DEVONSHIRE	mnt-c2820ba99d91	3000	mid
ANALY J TWP, SONOMA, California	mnt-86156a609a3b	1439	mid
Justice Precinct 7, Henderson, Texas	mnt-3d32b7c38eba	1155	mid
Quietude, Darlington, South Carolina	mnt-3ec63bc3c7b0	1681	mid
CUCKFIELD, NULL, Sussex	mnt-7d38ca1ade12	4382	mid
Plum Bayou, Jefferson, AR	mnt-ce574b4bf001	2968	mid
Precinct 4 Seattle city Ward 8, King, Washington	mnt-359b271056a0	2003	mid
OTLEY, WHARFEDALE, YORKSHIRE - WEST RIDING, YORKSHIRE - WEST RIDING	mnt-7e9faba8d02d	7967	mid
BENTONVILLE, Adams, OH	mnt-8813393b522a	1282	mid
Providence Magisterial District, Fairfax, Virginia	mnt-bedd5925776d	38821	mid
HASLINGDEN PT OF, HASLINGDEN, ROSSENDALE (PT OF), LANCASHIRE	mnt-de968c7e6a7f	1313	mid
Lorance Township (north half) Marble Hill village, Bollinger, Missouri	mnt-661678a51bb3	1702	mid
wisonrn	mnt-8f4c3f574e6a	1315	mid
STANLEY, STANLEY, SHARDLOW, ILKESTON, DERBYSHIRE	mnt-5b67276c2dab	1307	mid
HUCKNALL, NULL, Nottinghamshire	mnt-a14b1fa7c270	4086	mid
Jordan Township, Lycoming, Pennsylvania	mnt-1ee1eec229e8	1352	mid
Mt. Juliet, TN	mnt-771764a26d3b	4509	mid
WEST HAM (PART OF), WEST HAM, SOUTH DIVISION WEST HAM (PART OF), WEST HAM	mnt-598bd9b83c4c	2995	mid
Ridge, Lamar, Alabama	mnt-c36bc93091ac	1021	mid
MAYFIELD, ASHBOURNE, DERBYSHIRE, DERBYSHIRE	mnt-059441765b3a	1279	mid
AYLESBURY, AYLESBURY, Buckinghamshire	mnt-1601dcca65b8	3869	mid
Gardner, Worcester, Massachusetts	mnt-92b8b3386250	1037	mid
Saratoga, Douglas, NE	mnt-970a94752720	1443	mid
Morgan, Cherokee, South Carolina	mnt-87de1654a7c9	8581	mid
Pine Creek Magisterial District, Carroll, Virginia	mnt-dfe4ee18a008	9171	mid
Agua Fria, Santa Fe, New Mexico Territory	mnt-e0fef374bc33	1600	mid
HEANOR PT OF, HEANOR, BASFORD, ILKESTON, DERBYSHIRE	mnt-96a60f7ec1f6	1304	mid
LAMBETH, LAMBETH, KENNINGTON DIVISION OF LAMBETH, LONDON	mnt-c621c5b25f72	3026	mid
Salt Works, Clarke, AL	mnt-b9a2426bf948	1451	mid
Gum Log, Union, Georgia	mnt-e489beb03a5d	1201	mid
LITTLEPORT, NULL, Cambridgeshire	mnt-b27939a1b402	3869	mid
District 841, Forsyth, Georgia	mnt-7dd1fe37274c	1174	mid
Centreville, St. Joseph, Michigan	mnt-2ad01426e5db	2730	mid
WAYNE T, WAYNE, Indiana	mnt-bf1a7c03b3a3	1438	mid
BEXHILL, BEXHILL, BATTLE, RYE SUSSEX, SUSSEX	mnt-8ecb47791a52	2972	mid
BRITISH NORTH AMERICA OR CANADA OR LABRADOR OR NEWFOUNDLAND	mnt-37da935c1bce	1410	mid
missonsrn	mnt-ff44726608d8	1320	mid
Cunningham Magisterial District, Fluvanna, Virginia	mnt-975c874fe68f	3781	mid
HOPE TOWNSHIP 1, WILLIAMSBURG, South Carolina	mnt-5110abd136d2	1440	mid
New York, New York, New York	mnt-2f25ff081989	53970	mid
Park, St. Joseph, Michigan	mnt-00cb2ffcf9b5	3071	mid
Eagle, Hancock, OH	mnt-360ebfa77a42	1288	mid
Boligee, Greene, Alabama	mnt-c10ef76b09ef	5491	mid
ST PAUL'S SCULCOATES, NULL, KINGSTON UPON HULL, YORKSHIRE - EAST RIDING	mnt-d309c5b8d134	3549	mid
IRTHLINGBOROUGH, IRTHLINGBOROUGH, NULL, NULL, NORTHAMPTONSHIRE, NORTHAMPTONSHIRE	mnt-3ab72bdbf240	1273	mid
Barnett, Warren, Georgia	mnt-d92dcb7b141e	1021	mid
Ft. Berthold Agency, McLean, North Dakota	mnt-9a56b5ef61a4	1130	mid
SKELTON, SKELTON, NULL, NULL, YORKSHIRE - NORTH RIDING, YORKSHIRE - NORTH RIDING	mnt-4512b7f9e98a	2604	mid
Cleveland Cuyahoga Ohio	mnt-c6fffe887ca9	2621	mid
Pittsfield, Washtenaw, Michigan	mnt-2054190fc20e	4936	mid
Skaneateles Township (excl. Skaneateles villages), Onondaga, New York	mnt-e77b78b19a4e	2710	mid
Magisterial District 3, Slaughtersville (west part) Slaughtersville, Vanderburg towns, Webster, Kentucky	mnt-05f09870b4dd	2728	mid
LONGMONT CITY, BOULDER, Colorado	mnt-f7187a6af12a	3781	mid
MANGOTSFIELD, SOUNDWELL, NULL, NULL, SOMERSET, SOMERSET	mnt-9f66d7fb993e	1264	mid
Corning Township, Tehama, California	mnt-87d0e47c82c6	2269	mid
MEXBOROUGH, NULL, Yorkshire	mnt-fcfd0e7b650d	4316	mid
Boone Township, Douglas, Missouri	mnt-039196455fbb	2721	mid
BARNARD CASTLE, NULL, Durham	mnt-3f95898d2174	3923	mid
Magisterial District 4 Horse Lick, Jackson, Kentucky	mnt-c926cd660b14	2365	mid
ST MICHAEL, BRISTOL, GLOUCESTERSHIRE, GLOUCESTERSHIRE	mnt-85cf9055ac90	5307	mid
Creek, Lawrence, Alabama	mnt-065476aaa651	3721	mid
MALLING, KENT, KENT	mnt-c005eb8ea9c2	7212	mid
RIPLEY, NULL, NULL, DERBYSHIRE, DERBYSHIRE	mnt-163491e1181e	2546	mid
HAWKSHEAD & MONK CONISTON WITH SKELWITH, ULVERSTON, LANCASHIRE, LANCASHIRE	mnt-7dc4a98dfc4f	1226	mid
M CLENNAN, Texas	mnt-9e7dbf89ff39	4036	mid
District 409, Habersham, Georgia	mnt-5f25f7e5fe67	1465	mid
RICKERGATE, CARLISLE, CUMBERLAND, CUMBERLAND	mnt-65983a984394	5545	mid
Alleghany Magisterial District, Craig, Virginia	mnt-cfcf429a97b0	1681	mid
Sturgis, St. Joseph, Michigan	mnt-ba280592ffbc	26906	mid
Battletown Magisterial District, Clarke, Virginia	mnt-f92110d6cf8a	6121	mid
Amsterdam Magisterial District, Botetourt, Virginia	mnt-457bc1190f8d	14101	mid
Edgcombe, North Carolina	mnt-9e41a9d4bfe4	1324	mid
ST PHILIP & JACOB OUT, NULL, BRISTOL, GLOUCESTERSHIRE	mnt-5cca4dfce118	3453	mid
Hillsboro Township, Marion, South Carolina	mnt-53b313d6a09c	1278	mid
WADSWORTH, NULL, Yorkshire	mnt-ad1957e6f359	4284	mid
District 1 Scranton city Ward 13, Lackawanna, Pennsylvania	mnt-de84f2d1d6d9	2006	mid
Grosse Pointe Shores, Wayne, Michigan	mnt-91d82d5a57fb	2401	mid
Black Walnut, Halifax, VA	mnt-97ebba2dd5c4	4525	mid
Fairyland, Walker, Georgia	mnt-1cb1e2004287	1981	mid
SEVENOAKS (PART OF), SEVENOAKS, SEVENOAKS, SEVENOAKS, KENT	mnt-5150b1e63071	1311	mid
itrinia	mnt-826f2d60b6bb	1285	mid
St. Paul and Hartford, Geneva, Alabama	mnt-fbb107f252fe	2281	mid
ST SAVIOUR, NULL, SOUTHWARK, SURREY	mnt-1c325ca3de2c	9112	mid
HILL TOWN, MERRIMACK, New Hampshire	mnt-d7075cb8e48f	3711	mid
SPARTA, Sussex, NJ	mnt-37bf0a0c4fef	3093	mid
HOLY TRINITY MICKLEGATE, YORK, YORKSHIRE - EAST RIDING, YORKSHIRE - EAST RIDING	mnt-54986eebb9ad	1241	mid
LEVER, LITTLE, NULL, Lancashire	mnt-398f3dabbc6b	4204	mid
MERTON, MERTON, NULL, NULL, SURREY, SURREY	mnt-01423a0ab92c	2497	mid
ST NICHOLAS, IPSWICH, NULL, IPSWICH, SUFFOLK	mnt-19de2bdd633d	1344	mid
Beane Mill, Lee, Alabama	mnt-84005156fc52	1021	mid
Kingsbury, Washington, NY	mnt-db7716ecd63a	4622	mid
NEWTON CAP, AUCKLAND, DURHAM, DURHAM	mnt-ef735bd2d0bc	1256	mid
Justice Precinct 20 San Antonio city Ward 8, Bexar, Texas	mnt-292a88b14a39	2001	mid
FT OMAHA OMAHA NEBRASKA	mnt-357a407647e7	1070	mid
CIRENCESTER (PART OF, TOWN OF CIRENCESTER (PART OF), CIRENCESTER, EASTERN OR CIRENCESTER DIVISION OF GLOUCESTERSHIRE (PART OF), GLOUCESTERSHIRE	mnt-9ed1b36765d9	1302	mid
College Heights, Darlington, South Carolina	mnt-988445c45109	3181	mid
Mt. Vernon, KY	mnt-4b99192d7299	2098	mid
Mt. Morris, Michigan	mnt-5889ac6b89a0	2191	mid
Hazleton, Luzerne, Pennsylvania	mnt-ea5928a409bd	2095	mid
Chalybeate Springs, Lawrence, Alabama	mnt-ff47d54653fe	1501	mid
MOORHEAD CITY, MOORHEAD TOWNSHIP, CLAY, Minnesota	mnt-5cf37c629c55	3679	mid
Judicial Township 2, Kern, California	mnt-57ac910d67e8	1089	mid
Pine Grove, Van Buren, Michigan	mnt-226a50f54ea6	6527	mid
Pilot Knob, Simpson, KY	mnt-982edd5f7f3e	3016	mid
Bermuda Magisterial District, Chesterfield, Virginia	mnt-be90e74d29eb	16478	mid
POLICE JURY WARD 1 ALEXANDRIA, RAPIDES, Louisiana	mnt-b77984b4c7b8	1437	mid
Betts, Lamar, Alabama	mnt-70fac61aa4c3	1321	mid
Baxter, Mountain & Marble Townships, Garland, Arkansas	mnt-3f4dfc2418a2	1136	mid
Prince Georges, Maryland	mnt-58fd6afdcf43	1806	mid
Ennis, Ellis, Texas	mnt-0722bd38c6bb	1162	mid
Manassas District (north part), Prince William, Virginia	mnt-109a4f9cb1e0	1136	mid
SCULCOATES PART OF, SCULCOATES, KINGSTON UPON HULL (PART OF), YORKSHIRE	mnt-8d81d063c6c8	3079	mid
WINDLE, WINDLE, NULL, NULL, LANCASHIRE, LANCASHIRE	mnt-5be502faa441	1262	mid
TETTENHALL, NULL, Staffordshire	mnt-802e30c84f00	4346	mid
ST MARY MAGDALENE, NEW BROMPTON, NULL, CHATHAM, KENT, KENT	mnt-e7978a07f550	2476	mid
District 1098, Pickens, Georgia	mnt-196759db5459	1165	mid
Civil District 7, Jefferson, Tennessee	mnt-78f02b0cbf16	1168	mid
North Mahoning Township, Indiana, Pennsylvania	mnt-6399e887d8bc	2100	mid
ST PETER, NULL, SHAFTESBURY, DORSET	mnt-09eb5255ad8a	1004	mid
Chester, Delaware, Pennsylvania	mnt-b595d9dd7cbe	3077	mid
Hutchinson, Reno, Kansas	mnt-e0e4bf31c08a	1324	mid
Schochoh, Logan, KY	mnt-927ae82e5baf	1286	mid
ST PANCRAS PT WARD 6, NULL, MARYLEBONE, MIDDLESEX	mnt-c3fe9d1c677c	2171	mid
MOREHEAD CITY TOWN, MOREHEAD CITY TOWNSHIP, CARTERET, North Carolina	mnt-3f504ea1f1ff	1438	mid
Torrance State Hospital, Westmoreland, Pennsylvania	mnt-66de3d032ffb	4741	mid
Pennington, NJ	mnt-798656e9d2b5	1704	mid
Plymouth, Luzerne, Pennsylvania	mnt-16f82932a975	1139	mid
Crabtree Township, Yancey, North Carolina	mnt-d10f90c8cb13	1646	mid
outside Praco, Jefferson, Alabama	mnt-11228e988019	1021	mid
Hazelwood, Chester, South Carolina	mnt-c972604de1f9	1981	mid
Morris Chapel, Lawrence, Alabama	mnt-e95884cb23ce	2041	mid
Bridgewater, Washtenaw, Michigan	mnt-f40bd90d2912	5538	mid
Precinct 5 St. Louis city Ward 19, St. Louis, Missouri	mnt-259ff56bcb1f	1137	mid
WOLSTANTON, STOKE UPON TRENT, Staffordshire	mnt-1a4d9e2fc62d	4061	mid
Wales, St. Clair, Michigan	mnt-4550c5271b03	1621	mid
Charleston District, Precinct 5 Boston city Ward 3, Suffolk, Massachusetts	mnt-15af6ce07977	2708	mid
LEICESTER PART OF ST MARY (PART OF), LEICESTER, LEICESTER (PART OF), LEICESTERSHIRE	mnt-69efe9483898	1300	mid
Rutland, Jefferson, NY	mnt-b18ab415dbde	1370	mid
Burke, Caledonia, VERMONT	mnt-428711ce3c31	2275	mid
La Fayette, Walker, Georgia	mnt-9cf15b9af91d	12121	mid
Newman Swamp, Darlington, South Carolina	mnt-dd2da59a4bbe	1741	mid
DOVER (PART OF), DOVER, DOVER, DOVER (PART OF), KENT	mnt-b3ca87e2f744	2919	mid
District 70, Burke, Georgia	mnt-82428e34ae72	1163	mid
Osage Township, Bates, Missouri	mnt-eccffa3b6466	5815	mid
Jennings Township, Scott, Indiana	mnt-ea5cb57a3928	4082	mid
RUSHALL, NULL, WALSALL, STAFFORDSHIRE, STAFFORDSHIRE	mnt-e9a20b683d3e	1274	mid
RODBOROUGH, NULL, STROUD, GLOUCESTERSHIRE, GLOUCESTERSHIRE	mnt-a4b8bd7f053f	1252	mid
Oconee, Washington, Georgia	mnt-67829b1a0764	2221	mid
ST NICHOLAS, NULL, YARMOUTH, NORFOLK	mnt-e9f40f215a0f	4871	mid
Grant district, Cabell, West Virginia	mnt-581e0da37c8c	1168	mid
inania	mnt-f8fd253203c3	1281	mid
Marshall Magisterial District, Fauquier, Virginia	mnt-b1066bed2434	6901	mid
Elizabeth, Lawrence, OH	mnt-4363e1dc0f27	4586	mid
Basking Ridge, NJ	mnt-2ed6688f5640	1874	mid
CITY OF NEBRASKA CITY, OTOE, Nebraska	mnt-e03cb4b0f384	3690	mid
Saline Township, Hempstead, Arkansas	mnt-e3cdb13de915	6411	mid
GALION CITY, POLK, CRAWFORD, Ohio	mnt-83d2a597f5ef	3740	mid
Precinct 23 Union (north & east part), Dallas, Alabama	mnt-e7a0bea92fe7	1145	mid
Scott, Henry, IA	mnt-b1034cd03148	1314	mid
ST NICHOLAS, NULL, WARWICK, WARWICKSHIRE	mnt-c302470ef96d	1773	mid
Porter, Van Buren, Michigan	mnt-20c4ac169ae6	3481	mid
GOWAN FLD BOISE IDAHO	mnt-a7557a228b29	1053	mid
Sugar Creek, Putnam, OH	mnt-cccd18cad1d7	1301	mid
ST NICHOLAS, GREAT YARMOUTH, NULL, GREAT YARMOUTH, NORFOLK	mnt-6275b45aa559	5598	mid
BURTONWOOD, NULL, NULL, LANCASHIRE, LANCASHIRE	mnt-b5193108024f	1269	mid
ST PHILLIPS, NULL, MANCHESTER, LANCASHIRE	mnt-15bfaaf478aa	1198	mid
Curdsville Magisterial District, Buckingham, Virginia	mnt-688a438d42e4	5761	mid
Willis Magisterial District, Dickenson, Virginia	mnt-e7716918419d	10141	mid
WILTON, NULL, WILTON, WILTSHIRE, WILTSHIRE	mnt-894ae9e6e612	1273	mid
Burle, Burke, North Carolina	mnt-6405c6ec7ce1	1185	mid
Caseyville Township Caseyville Village, St. Clair, Illinois	mnt-0f3257298a7d	2010	mid
SOUTHOVER, LEWES, SUSSEX, SUSSEX	mnt-e05b87e167ba	1267	mid
Marion Township, Hendricks, Indiana	mnt-a59c2f07f45a	3593	mid
Bridgeport, Fairfield, Connecticut	mnt-a54ec32516c1	1883	mid
Washington Township, Sonoma, California	mnt-e0eeaef6d7d0	1261	mid
Randallstown, MD	mnt-981d40a3826e	1937	mid
White Pigeon, St. Joseph, Michigan	mnt-f442c93247dd	6769	mid
isors	mnt-9701f1466efb	1297	mid
Ft. Lewis, WA	mnt-e42662937799	5198	mid
TRAMMERE, NULL, BIRKENHEAD, CHESHIRE, CHESHIRE	mnt-636c82e632ab	2627	mid
Election Precinct 17 Cane Creek, Clarke, Alabama	mnt-2b596c7a91e8	1379	mid
Blackburn, Lauderdale, Alabama	mnt-09273b943c4f	1801	mid
WESTBURY, WESTBURY, Wiltshire	mnt-1978eb407c56	4095	mid
SHIERE, GUILDFORD, SURREY, SURREY	mnt-dcff95b1014b	1282	mid
Mount Pleasant, Wayne, Georgia	mnt-276c24af8604	2812	mid
Election Precinct 8 Big Creek, Limestone, Alabama	mnt-4cf6ea6746da	1169	mid
La Crosse city Ward 8, La Crosse, Wisconsin	mnt-324c9009c935	2860	mid
ST CLEMENT, FINSBURY, London-Middlesex	mnt-73a5cfa7cba2	3963	mid
STOWMARKET, NULL, Suffolk	mnt-cfd323bea0c6	4098	mid
TOXTETH PARK, TOXTETH PARK, LIVERPOOL E TOXTETH, LIVERPOOL C B	mnt-411bdb556366	1302	mid
Icard, Burke, NC	mnt-1edab11d4211	1281	mid
LLANELLY, HENGOED, NULL, NULL, CARMARTHENSHIRE, CARMARTHENSHIRE	mnt-2920fc594302	2619	mid
Sharon Magisterial District, Bland, Virginia	mnt-48482b875fb2	2041	mid
CP PLAUCHE NEW ORLEANS LOUISIANA	mnt-69138ab2bd95	1090	mid
KEIGHLEY YORKSHIRE, KEIGHLEY, OTLEY YORKSHIRE, YORKSHIRE	mnt-62d0bb76460c	1310	mid
Monroe Township Malinta village, Henry, Ohio	mnt-b38d5cf5365b	2007	mid
Athens, Clarke, Georgia	mnt-450b326c1d40	1206	mid
virviginia	mnt-153ed12b1535	1307	mid
West Omaha Precinct (incl. St. James Orphanage) Dundee & Benson villages, Douglas, Nebraska	mnt-e03bc0f5c461	1801	mid
Bacon Magisterial District, Charlotte, Virginia	mnt-28d3cd48514a	7261	mid
newhsia	mnt-fe465c62c995	1282	mid
KENWYN, NULL, Cornwall	mnt-015b39dc45cd	4348	mid
BARDSTOWN, Nelson, KY	mnt-adfbc189b407	7957	mid
William Penn, Schuylkill, Pennsylvania	mnt-d37410fe25fe	3056	mid
Fairview Township, Frontier, Nebraska	mnt-cf4779e7aebf	1173	mid
LINCOLN TOWNSHIP, OKFUSKEE, Oklahoma	mnt-1f081e1c0acc	1442	mid
Platteville, Grant, WI	mnt-ff936042808f	3813	mid
