# head verification sheet from eval/runs/08-12/sb2_tail400_input_01.tsv
# 400 strings, 1,768 records, 0.1% of the corpus
# fill verdict: y=right  n=wrong  a=declined and that was right  ?=unsure
rank	frequency	pct_corpus	cum_pct_corpus	cum_pct_stratum	place	matcher_answer	matcher_chain	match_type	authority_id	candidates	verdict	true_uuid	notes
315	1	0.000%	0.1%	95.2%	Cambridge, Saint James	Cambridge	Cambridge, St James, Jamaica	chain_verified	6F7937C2-8822-4299-8BFA-8D85BF542C5C				
316	1	0.000%	0.1%	95.2%	Big Bend, Alpine, Brew ater County	(declined)		no_auth_match					
317	1	0.000%	0.1%	95.3%	a hollow off route 66, southeast of 55th street near the Indiana harbor belt railroad	(declined)		no_auth_match					
318	1	0.000%	0.1%	95.4%	Exchange Street law office, Portland, Maine	Portland	Portland, Cumberland, Maine, USA	chain_verified	8B8E01A7-A596-410B-B476-CEE6ADFF1F8C				
319	1	0.000%	0.1%	95.4%	VallonIa Rl	(declined)		parent_rejected		Rhode Island, USA			
320	1	0.000%	0.1%	95.5%	WoVeck (home of the bride's parents)	(declined)		no_auth_match					
321	1	0.000%	0.1%	95.5%	5, The Grange, Shepherds Bush, W.	(declined)		no_auth_match					
322	1	0.000%	0.1%	95.6%	Belpry, O., O	(declined)		no_auth_match					
323	1	0.000%	0.1%	95.6%	near Lawrenceville, Monroe county	Lawrenceville	Lawrenceville, Monroe, Arkansas, USA	chain_verified	B9D12924-DC65-41A7-AF18-39C4C060E504				
324	1	0.000%	0.1%	95.7%	thirdfloor apartment, Covington, Ky.	Covington	Covington, Kenton, Kentucky, USA	chain_verified	94A0A801-7248-4322-AEC8-4E6BA4AC387D				
325	1	0.000%	0.1%	95.8%	state prison (southern Michigan), Southern Michigan	Michigan	Michigan, USA	parent_resolved	66BEE20E-3C18-4146-878A-9C52982B9EB4				
326	1	0.000%	0.1%	95.8%	Morning Sun Presbyterian Church, Morning Sun, Iowa	Morning Sun	Morning Sun, Louisa, Iowa, USA	chain_verified	7C9FBC88-4EC7-4370-9B65-E37F7EB30DBC				
327	1	0.000%	0.1%	95.9%	bus stop between Jerusalem and Ramallah, Jerusalem, Ramallah	(declined)		parent_rejected		R m All h (Ramallah), R m All h wa l B ra, Palestine			
328	1	0.000%	0.1%	95.9%	Vernon RD 2, Oneida	Vernon	Vernon, Oneida, New York, USA	chain_verified	2DAFD9F9-2B30-4362-AC4E-4F130C1BB7A8				
329	1	0.000%	0.1%	96.0%	Columbia Farms near Oil City, Pa, Pennsylvania	(declined)		chain_amb		Oil City, Venango, Pennsylvania, USA|Oil City, Cambria, Pennsylvania, USA			
330	1	0.000%	0.1%	96.0%	on Ohio 128 in western Hamilton County, Cincinnati, Ohio	Cincinnati	Cincinnati, Hamilton, Ohio, USA	chain_verified	11421429-DC28-4332-B0A1-D03DB12AAC22				
331	1	0.000%	0.1%	96.1%	PLors 1435	(declined)		no_auth_match					
332	1	0.000%	0.1%	96.2%	near the Allert street subway	(declined)		no_auth_match					
333	1	0.000%	0.1%	96.2%	376 North Park View	(declined)		no_auth_match					
334	1	0.000%	0.1%	96.3%	608 South Orange Avenue, Newark, New Jersey	Newark	Newark, Essex, New Jersey, USA	chain_verified	4AFD42C9-5CC1-468C-87E7-BE5D8C230E2E				
335	1	0.000%	0.1%	96.3%	Bethlehem Block Co plant, Bethlehem, Northampton County, Pennsylvania	Bethlehem	Bethlehem, Northampton, Pennsylvania, USA	chain_verified	81CA4AE2-69D7-4E6F-A7FC-D76FC4BDB878				
336	1	0.000%	0.1%	96.4%	barn on his North Jackson farm	(declined)		no_auth_match					
337	1	0.000%	0.1%	96.4%	Lerdo Jail's Pretrial facility	(declined)		no_auth_match					
338	1	0.000%	0.1%	96.5%	eight miles south of Arnegard	Arnegard	Arnegard, McKenzie, North Dakota, USA	single_term	DEFFEBF2-F483-4AB8-BA82-2CDFF31C0C04				
339	1	0.000%	0.1%	96.5%	home (Barbeau block, South Washington Street)	(declined)		no_auth_match					
340	1	0.000%	0.1%	96.6%	Maryhill Barracks, Glasgow	Glasgow	Glasgow, City of Glasgow, Scotland, United Kingdom	freq_resolved	B60595CF-70C7-45C5-AA37-9D893A2EC22A				
341	1	0.000%	0.1%	96.7%	27 Luther St., Grafton, Taylor County	Grafton	Grafton, Taylor, West Virginia, USA	chain_verified	53328EDC-3F3F-463E-9B3B-4E55822D40B7				
342	1	0.000%	0.1%	96.7%	Sultush, north eastern part of Poland	(declined)		parent_amb		Poland|Manhattan, New York City, New York, USA|Portland, Multnomah, Oregon, USA|Poland, Androscoggin, Maine, USA|Poland, Poland, Mahoning, Ohio, USA			
343	1	0.000%	0.1%	96.8%	home here, Hopkinsville, Ky.	Hopkinsville	Hopkinsville, Christian, Kentucky, USA	chain_verified	F3B6E2CD-8510-4452-9366-4B34C862C7CA				
344	1	0.000%	0.1%	96.8%	field near Janesville, Janesville, Walworth County, Wisconsin	Janesville	Janesville, Rock, Wisconsin, USA	chain_verified_proximity	70D721EC-038D-44AD-B720-A86D2491BFE3				
345	1	0.000%	0.1%	96.9%	the state fair grounds, Macon, Macon, Georgia	(declined)		chain_amb		Macon, Bibb, Georgia, USA|Mason, Heard, Georgia, USA			
346	1	0.000%	0.1%	96.9%	north of Bagley, Wisconsin	(declined)		chain_amb		Bagley, Grant, Wisconsin, USA|Bagley, Oconto, Wisconsin, USA			
347	1	0.000%	0.1%	97.0%	Ri, diocese of Sez; near Argentan; France	Argentan	Argentan, Orne, Normandie, France	chain_verified	9027D70F-6C9F-A64D-9F94-8A0C542257A5				
348	1	0.000%	0.1%	97.1%	East Poultney Cemetery, East Poultney, VT	East Poultney	East Poultney, Poultney, Rutland, Vermont, USA	chain_verified	A687A6FE-892E-4F32-ACC9-4AF74DA1B3D8				
349	1	0.000%	0.1%	97.1%	ridge near North Fork, Idaho	North Fork	North Fork, Lemhi, Idaho, USA	chain_verified	DC4EE750-E48D-4DED-BE1D-8B9FB15A9F3F				
350	1	0.000%	0.1%	97.2%	Orangeburg, this state	(declined)		no_auth_match					
351	1	0.000%	0.1%	97.2%	Sault Ste. Marie, Michigan, Sault Ste. Marie; Michigan	Sault Ste Marie	Sault Ste Marie, Chippewa, Michigan, USA	chain_verified_proximity	04BE86D0-865E-4793-A942-ED9056E5B29D				
352	1	0.000%	0.1%	97.3%	City Mortuary, Golden Lane	(declined)		parent_amb		Golden Lake, Waukesha, Wisconsin, USA|Golden Lake, Mississippi, Arkansas, USA			
353	1	0.000%	0.1%	97.3%	Ardennes mountains	(declined)		no_auth_match					
354	1	0.000%	0.1%	97.4%	three miles west of Rushford	(declined)		single_amb		Rumford, Oxford, Maine, USA|Richford, Franklin, Vermont, USA|Rushford, Fillmore, Minnesota, USA|Rushford, Winnebago, Wisconsin, USA|Rushford, Allegany, New York, USA			
355	1	0.000%	0.1%	97.5%	Coron a Hospital Surgery	(declined)		no_auth_match					
356	1	0.000%	0.1%	97.5%	near Highways 14 and 96, north of Marshalltown, Iowa	Marshalltown	Marshalltown, Marshall, Iowa, USA	chain_verified	9AAD5B06-AD99-4C6C-B1CB-24E54623F84B				
357	1	0.000%	0.1%	97.6%	1023 Cameron Ave.	(declined)		no_auth_match					
358	1	0.000%	0.1%	97.6%	calle del Carmen, Madrid	(declined)		parent_amb		Madrid, Boone, Iowa, USA|Madrid, St Lawrence, New York, USA|Madrid, Houston, Alabama, USA|Madrid, Perkins, Nebraska, USA|Madrid, Santa Fe, New Mexico, USA			
359	1	0.000%	0.1%	97.7%	43 Maple street, Seymour	(declined)		parent_amb		Seymour, Jackson, Indiana, USA|Seymour, New Haven, Connecticut, USA|Seymour, Shire of Mitchell, Victoria, Australia|Seymour, Outagamie, Wisconsin, USA|Seymour, Eau Claire, Wisconsin, USA			
360	1	0.000%	0.1%	97.7%	U.S. 108, Macoupin County, Illinois	Macoupin	Macoupin County, Illinois, USA	chain_verified	20964F0D-C728-4B0B-BE8B-DC87E27EDF70				
361	1	0.000%	0.1%	97.8%	Bedford area, near Evansville, Indiana	Evansville	Evansville, Vanderburgh, Indiana, USA	chain_verified	C7397C91-2280-4E9E-B329-D29559F672B1				
362	1	0.000%	0.1%	97.9%	Lower Main St., Wilton, NH	Wilton	Wilton, Hillsborough, New Hampshire, USA	chain_verified	DF3525D9-BDE5-4756-B72E-915559197D55				
363	1	0.000%	0.1%	97.9%	Wellington district, N.S.W.	Wellington	Wellington, Dubbo Regional Council, New South Wales, Australia	chain_verified	22481E75-1671-41C0-924B-7C70E1580A9D				
364	1	0.000%	0.1%	98.0%	Heitman, Ia.	(declined)		parent_rejected		Iowa, USA			
365	1	0.000%	0.1%	98.0%	Iradell Rd., Ithaca, R.D. 6	(declined)		parent_amb		Ithaca, Tompkins, New York, USA|Ithaca, Gratiot, Michigan, USA|Ithaca, Richland, Wisconsin, USA|Ithaca, Saunders, Nebraska, USA|Ithaca, Twin, Darke, Ohio, USA			
366	1	0.000%	0.1%	98.1%	Marlborough Arms, Hackney	Hackney	Hackney, Greater London, England, United Kingdom	freq_resolved	A6375F71-4B71-4446-949C-09363E6411EF				
367	1	0.000%	0.1%	98.1%	Near Glen Rock, York, York County, Pennsylvania	Glen Rock	Glen Rock, York, Pennsylvania, USA	chain_verified_proximity	6F1905C4-F9FA-4032-A46B-6B8326BB74CB				
368	1	0.000%	0.1%	98.2%	Wheatley Chapel, on King street, Alexandria, Va	Alexandria	Alexandria, Virginia, USA	chain_verified	A84563A1-7988-422E-A219-1ADDB5FC7F7D				
369	1	0.000%	0.1%	98.2%	825 Polson Bay	(declined)		no_auth_match					
370	1	0.000%	0.1%	98.3%	Turkish baths	(declined)		no_auth_match					
371	1	0.000%	0.1%	98.4%	Ferndale, Maryland, Maryland	Ferndale	Ferndale, Anne Arundel, Maryland, USA	chain_verified	38B7DE62-E327-4552-BE89-B57916C5D3CE				
372	1	0.000%	0.1%	98.4%	Pleasant Valley Methodist Church, Heidelberg	(declined)		parent_amb		Heidelberg, Baden-Württemberg, Germany|Heidelberg, City of Banyule, Victoria, Australia|Heidelberg, Allegheny, Pennsylvania, USA|Heidelberg, Jasper, Mississippi, USA|Heidelberg, Le Sueur, Minnesota, USA			
373	1	0.000%	0.1%	98.5%	Coldwater, id.	(declined)		parent_amb		Idaho, USA|Idaho, Pike, Ohio, USA|Idaho, Lawrence, Tennessee, USA|Idaho, Livingston, New York, USA|Idaho, Armstrong, Pennsylvania, USA			
374	1	0.000%	0.1%	98.5%	court house, Knooxsvillle, Ky.	(declined)		parent_rejected		Kentucky, USA			
375	1	0.000%	0.1%	98.6%	Mahaska county hospital, Oskaloosa, Mahaska county	Oskaloosa	Oskaloosa, Mahaska, Iowa, USA	chain_verified_proximity	24235ED9-A9C5-4FE1-92A5-C559F44090B0				
376	1	0.000%	0.1%	98.6%	Pittssures	(declined)		no_auth_match					
377	1	0.000%	0.1%	98.7%	761 W. Queens Place	(declined)		no_auth_match					
378	1	0.000%	0.1%	98.8%	Glenrock Hotel	(declined)		no_auth_match					
379	1	0.000%	0.1%	98.8%	In a creek, Texas	Texas	Texas, USA	freq_resolved	777D406E-9B19-4630-839B-F3E4BEE4122B				
380	1	0.000%	0.1%	98.9%	Wiscasnet, Me., Me.	Wiscasset	Wiscasset, Lincoln, Maine, USA	chain_verified	96C83E27-5A1B-4267-B26A-4001CAA98032				
381	1	0.000%	0.1%	98.9%	1406 32d St.	(declined)		no_auth_match					
382	1	0.000%	0.1%	99.0%	144 Mighton Ave.	(declined)		no_auth_match					
383	1	0.000%	0.1%	99.0%	Pittsburgh, RD 1	Pittsburgh	Pittsburgh, Allegheny, Pennsylvania, USA	freq_resolved	4D38AA7B-CF0F-41BA-9D72-5523D0A4D819				
384	1	0.000%	0.1%	99.1%	Loneconing, Loneconing, Md.	Lonaconing	Lonaconing, Allegany, Maryland, USA	chain_verified_proximity	D7A4AF67-4758-4397-8A9E-B46649EAD136				
385	1	0.000%	0.1%	99.2%	I-94 near Ann Arbor	Ann Arbor	Ann Arbor, Washtenaw, Michigan, USA	single_term	9E4BB2EF-A147-4043-8445-379D9B81A571				
386	1	0.000%	0.1%	99.2%	Melville, Harlowton road, Fish Creek territory	(declined)		no_auth_match					
387	1	0.000%	0.1%	99.3%	near Pilaras, Tex., Texas	(declined)		parent_rejected		Texas, USA			
388	1	0.000%	0.1%	99.3%	Racton road, Fulham	Fulham	Fulham, Hammersmith and Fulham, Greater London, England, United Kingdom	freq_resolved	5901DCBF-D439-4211-BFCD-DD1B5ECF2D3F				
389	1	0.000%	0.1%	99.4%	Yale, Tenn.	(declined)		parent_rejected		Tennessee, USA			
390	1	0.000%	0.1%	99.4%	San Francisco de la Borja, Chihuahua	Chihuahua	Chihuahua, Mexico	freq_resolved	AEF45E4C-0373-4BAF-B4F3-23B6B552F51F				
391	1	0.000%	0.1%	99.5%	21S Rusk	(declined)		no_auth_match					
392	1	0.000%	0.1%	99.5%	Hotel Julien, Dubuque, Ia.	Dubuque	Dubuque, Dubuque, Iowa, USA	chain_verified	7EC33CB3-1C77-4C3A-A056-49C561B639AA				
393	1	0.000%	0.1%	99.6%	Rock Vial, Kent County	(declined)		parent_amb		Kent County, New Brunswick, Canada|Kent County, Rhode Island, USA|Kent, England, United Kingdom|Kent County, Delaware, USA|Kent County, Michigan, USA			
394	1	0.000%	0.1%	99.7%	New Martinsville, W.Va., West Virginia	New Martinsville	New Martinsville, Wetzel, West Virginia, USA	chain_verified	F43A41EE-90A4-46F2-8014-436305B7F775				
395	1	0.000%	0.1%	99.7%	Point Pleasant Beach, NJ, New Jersey	Point Pleasant Beach	Point Pleasant Beach, Ocean, New Jersey, USA	chain_verified	C28AA83F-CC37-412F-9312-3C835DB8D090				
396	1	0.000%	0.1%	99.8%	Devlele	(declined)		no_auth_match					
397	1	0.000%	0.1%	99.8%	Hitouke Creek, Cowley County	Cowley	Cowley County, Kansas, USA	parent_resolved	0E080778-0E0B-4167-A073-F769B5B01ADA				
398	1	0.000%	0.1%	99.9%	near Ohlsson Mountain, six miles back of Homer, Alaska	Homer	Homer, Kenai Peninsula, Alaska, USA	chain_verified	3A92FD20-AE18-4A58-A906-2A42A1CED7D3				
399	1	0.000%	0.1%	99.9%	93 Werth Street, Syracuse	Syracuse	Syracuse, Onondaga, New York, USA	freq_resolved	8E69413E-2896-4062-8846-63B30A35B568				
400	1	0.000%	0.1%	100.0%	ONeil block, Braonaxton, N.	(declined)		no_auth_match					
