# seed=42 source=/Users/natelemonnier/storied/resources/np_records_snowball4_locations.tsv generated_from=build_eval_sample.py
place	guid	frequency	band
East Salem, Oregon	E128E9F3-9DC4-61EB-C90A-D5766F734292	118	mid
Shirleysburg R D 1, Pennsylvania	1FAEFBEF-6590-3827-A42B-A8A8E0AB5A5B	58	mid
907 Cunningham Road, North Carolina	16D2B063-756F-5260-1687-C18D8ED80889	11	mid
Acworth, New Hampshire	FE034592-ED8A-B336-BAAA-4B6114D02C5B	30	mid
Lathrop avenue, Illinois	E7AF806A-A867-DA38-DEE4-27C56A472B42	33	mid
Corpus Christi church, Fort Dodge, Iowa	E3B942CD-58A2-97B1-4BC4-72E6A272892B	10	mid
TOKYO, Wisconsin	BAFBD97A-EA96-680F-EC0F-078F4526D721	24	mid
Port Talbot, South Wales	60DF3E48-60B1-6F9E-6698-D068F0BCDCD0	26	mid
Memorial Hospital, Nashua	95D86A55-49BF-E0FD-249D-991142E71A89	41	mid
Trundle, New South Wales	0BDAACFB-CDFF-3D43-4ECF-EB9E77406B03	12	mid
Maple Grove, New York	6711AD02-EF22-2F93-7751-E04BA0ECE9DC	90	mid
North Vietnam, Virginia	BAC031C2-8FEC-00F9-B0EB-BA777222FEA8	10	mid
Billings, Billings, MT	87665AA6-359B-6AB6-C93B-3AF95D8AA123	12	mid
Emmitsburg area, Frederick County	2350DD7A-83F9-5E78-4A56-C18C7D6B81D4	12	mid
Hill Crest, Pennsylvania	610159F8-52EE-272C-C0DB-5FA655AFFD39	12	mid
Memorial Hospital, St Marys, Ohio	6E921EEA-BF4A-C53B-C577-97E830E06E44	11	mid
Grand Haven Township, Michigan	928C4822-677B-8F63-545C-FB22DA4F6FA3	45	mid
Iowa Army Ammunition Depot, Burlington, Iowa	E4BCCF64-92C6-FD16-B00E-9B0E3DE2E9A5	15	mid
University of Illinois Neuropsychiatric Institute, Chicago, Illinois	DDE967B2-23BE-FC7C-13EF-6D5680C30AA3	18	mid
City Hospital, Baltimore, Md	F4BBBED7-8250-FFD6-962F-1928299B3C69	35	mid
C W Sheffer land, just off Highway 40	9CEF3FBC-1A84-1BF3-8A54-C1BFA599368E	12	mid
San Gabriel, San Gabriel, California	E54F1C64-851E-EB48-AC9C-10517AE0BBF6	27	mid
Bohemia, Nebraska	97B2EEBA-2432-23FF-A228-5B999CCF263C	27	mid
Kingston, New Hampshire	4BA14F49-1545-1652-3EB9-7FDDD588C1CC	541	mid
Georgetown University Hospital, New York	868383B7-CB4E-733F-5B51-7AF495A7C5F8	39	mid
La Porte City, la	E242448D-89B4-16B0-5959-4976D1A60B16	10	mid
St Marys hospital, Indiana	929A0366-4CDB-8187-D340-9FDE3D063634	64	mid
that city, Michigan	C7F13CAE-8A3A-17E7-4C8A-A98F4611555E	13	mid
Kanab, Kane County	A2931674-9C61-FC60-91E5-F3EE059A21A6	41	mid
North Washington, Kansas	BEEF77E6-B3FB-782B-AA77-DCDDEAFAD960	16	mid
Lombardsville, Ohio	AC94195D-BB80-175B-4B7E-DCAA7817891D	16	mid
Davis Canyon, Arizona	BEDD31E2-6D05-94B5-EBCF-9CB35133E87A	17	mid
156 Tenth street, Massachusetts	94CE5370-6EC3-4D33-35CA-285D6F313120	12	mid
Shamokin Dam, Pennsylvania	713A52FA-2AA1-5844-C296-B7E2B3DFAE7E	81	mid
Norfolk, VA, VA	74CDC700-93F0-1366-4F5A-ED627D272F4E	11	mid
Cottonwood Hospital, Salt Lake County, Utah	52F4EA25-4AB6-A777-6A65-050E4A9C7E10	24	mid
Fulton, Fulton, New York	5F608C79-6E11-2E1D-C53B-F70A6AA2D538	639	mid
Tubas, West Bank	C80099BC-FA5B-2222-DA15-8E1358861346	19	mid
South Enola, Enola, Pa	69E3C3C7-A6D4-3FAC-A21B-A6281F6A48AF	11	mid
505 Central street, Massachusetts	E2931079-3295-A15E-AADF-62352EBD9FFF	13	mid
Marion, PA	C2A32E6D-0003-4EFB-1E76-E02776358EF7	14	mid
Guaymas, Sonora, Mexico	0A95F572-BD47-6E67-4F6B-B9B13C8FA16C	55	mid
Ellis Station, Ohio	430F2379-E226-436A-CA3C-8495C74F6AE6	37	mid
Copperstown, New York	C9CAA1AE-AF52-0031-CA88-C95AE17C2B28	24	mid
Lewes, Delaware	01FBFD4A-3D4A-F03C-84DC-0F638F5FA40F	565	mid
Avalon Ballroom, Remsen	C61F5DAA-DBEA-8943-FAF7-BC85BD80E672	12	mid
Taylor Hospital, West Virginia	DDF9FEA4-E2C9-DD3C-C357-E2C8DDA9984C	66	mid
North Buena Vista street, Ohio	4159EF24-91EF-6105-B810-4F8D33882505	21	mid
farm near Iowa City, Iowa	E9CB932C-5162-8F45-EC15-B6C87B25F7AB	15	mid
Route 1, McLeansboro	AF2D3DB5-BAA9-7BC7-6D11-0D516E80224E	33	mid
Hillside Home, Connecticut	BEAE5B40-EB75-A704-F01B-45F48092443B	15	mid
Linwood Nursing Home, Benton	46E17234-5980-388B-F436-919186395B0C	36	mid
Derlago family home near Rossburn, Rossburn district	3D5B01F2-F540-9DA4-3271-DBFB184D03DC	19	mid
Lowry Air Force Base, Colorado	D4C2B5CD-21C5-36FF-EDD6-BDCE50A7DF98	73	mid
near Thornton, West Virginia	5469E398-92E8-86C1-E191-80148ACE2C82	61	mid
Cleveland Avenue, Maryland	D9BEAD4D-7533-0200-FD58-692ED887F244	15	mid
Church of the Holy Spirit, Mattapan	EABD8C2C-FBBC-ABE1-D3A3-1DF45A06C652	24	mid
Freestone, California	125C24D5-865B-43E3-C445-0E94C438E234	20	mid
6540 Kirkville Road, East Syracuse	221FDD6B-81F0-E5E4-9564-2CA3008DE0A3	14	mid
on the road, Australia	7D4C3D1A-09F7-7DB2-8AE5-6478225AA216	35	mid
San Antonio, Michigan	592E9EAC-55C7-F4AD-B930-3FD80B18032F	54	mid
McClelland town, Pennsylvania	5420E812-E768-D39D-0015-7227131C6934	113	mid
Santa Maria De La Paz, New Mexico	899D1026-239B-FD09-F985-2E6C02CDE177	15	mid
near Macon, Mississippi	D69A87B5-CDE6-784E-BC65-D3FC25DB364C	30	mid
NewtonWellesley Hospital, Newton, Massachusetts	F3A38A2A-FE84-3C3F-F2C9-0CED3B11E993	140	mid
Probate Court in Truth or Consequences, Truth or Consequences, New Mexico	B8FAF17F-1A66-2577-D09A-2C39113FAEA8	13	mid
the home address, Ohio	2C726399-112A-2233-96E3-9C5318994597	89	mid
Oak Grove church, Ohio	4D7CA8CA-3D73-F6EC-7B54-4E74639CC583	12	mid
First Baptist Church of Titusville, Titusville	86D321FD-D468-F48A-4F8D-FF1AAD381A10	59	mid
Rt 1, Boonsboro	F1154692-B0EA-BD1F-3675-03E686840522	33	mid
near Salem, Indiana	4FB3CF6E-9372-98D9-BD96-4A9685745E27	74	mid
Mankota, Saskatchewan	B932C0C5-CD4D-A085-EF9C-9E6B360EEBD6	19	mid
Pleasant Valley Baptist Church, Texas	D593C16A-4C0D-DF3B-C23B-490F9861A112	81	mid
Hampton, Ta	E684DC7B-0655-B019-A65C-371B8B5CA545	25	mid
Leeds Co, Ont	1C7E0B2F-6568-E967-A8FD-A97F275DEFAA	10	mid
St Marys Catholic Church, Kittanning	5B227A64-2735-0E2B-BDDF-078A6AD45969	15	mid
Evergreen, Alabama, Alabama	13642BA7-5D8B-7F07-D3AF-6A826434DF7A	15	mid
Acton center, Massachusetts	CCC6FE6F-AFF3-EA6D-4FFF-C7BA82823EE5	14	mid
Lake Wales, New York	E27C68C5-32F3-00CD-ECF0-1DBE4EF32266	23	mid
Pendleton, North Carolina	0174B5D5-9697-E97B-83B2-A831267B09B0	24	mid
Congregational church, Idaho	5D709738-460D-4DE5-48CB-EFEC382C7B20	16	mid
Moose Hall, California	831FA9FF-E540-0A78-5A16-F6D2125BC5B4	20	mid
Harding Avenue, Ohio	1BAA7B46-BDBB-B9E8-E386-ABA937CE97A7	26	mid
Kansas, Canada	EE810EDE-DAB3-59D7-BDFD-7A77D226AA4D	128	mid
Swicegood Chapel, Virginia	F27D0533-5587-5D30-A412-EA5C36728C32	30	mid
Elm street, New Hampshire	F8E7DF05-BCB2-1EA0-60B7-517B2E0C5EAF	12	mid
Bethel, Minn	ADC31FB5-EA89-0166-AE75-C5A47ACF7904	30	mid
Port Augusta Cemetery, Port Augusta	10179F66-3831-896D-BFE3-CD4A027C4EFB	11	mid
Rosebud Community Hospital, Montana	62E51C48-0934-DFD1-8A20-B934B5335637	74	mid
Duck, Clay County	C1423514-873E-68BC-C123-DF65150720FD	11	mid
St Johns German Catholic church, Illinois	67AB00A2-9A33-3609-6244-DD3B09775810	291	mid
Street Road, Mechanicsville	63478247-4E05-86D0-1B1F-F57FB0030609	11	mid
Janes House, Wisconsin	0274B43C-9492-5DBD-C5FA-27212DD84A2C	2	tail
Rock of Ages Baptist Church, Red Springs	95CC5D3C-80E4-DD1C-4D79-1A60E022E0D5	3	tail
731 Laurel Avenue, Burlingame	6B2C39A9-656D-81BE-64F7-C119F8595B37	2	tail
101 South Fourth St, Madison, Kansas	AF3597F0-31D8-D602-454B-5DF1F6614B5A	2	tail
204 Linn street, Iowa	63575E7C-6D77-F16D-1524-B37F6D0133FA	3	tail
Concordia Lutheran church, Joice	07989761-1E38-7280-4FC1-F2AE6F750C17	2	tail
Leisure Lodge Nursing Home, Anahuac, Texas	3BA79BD0-D5FA-B3E2-DDDD-5D399D48BACE	2	tail
49 Locust street, Pennsylvania	3155875E-9A5A-D427-5590-233C0B893518	2	tail
Emanuel Baptist church, Utah	41BC6508-D887-7D2B-D3D7-73E046D6200F	2	tail
St Patricks Church, Watertown, Mass	223467BE-D783-DF45-3B37-10097D29AFEB	4	tail
Leetsdale, Pa, Pa	46C1FDEF-CF75-35BB-3F73-2EB1B502481E	3	tail
243 Fairway avenue, Daly City, Daly City	1FD4EFC7-508D-3CCD-B201-B5A66A7E2901	3	tail
Christ Church workhouse, Blackfriars road	DB4FD1A8-2FE1-07A9-A566-21BF3961779D	4	tail
220 Oakland Avenue, Suite 614	5B147870-2E84-A13F-5A06-B3BB991CA58F	2	tail
home in Hoboken, Iowa	A247C545-91C3-A5A0-7994-4BCDFF4826B7	2	tail
349 W Mifflin Jr, Wisconsin	E35F9BC2-8980-ED16-3A99-28F9EC4263AC	3	tail
Fountain Green, Utah, Utah	C5BE6BAF-62D1-4B27-392D-FC761C2E0289	2	tail
Middlesex County jail, Cambridge, Massachusetts	C5D74306-094D-9AC9-AC71-A99194597D31	4	tail
226 Jackson St, Ohio	8E5F19BE-E855-B3B3-AA87-A2A8FA8DC14B	3	tail
JOU Fourth Street, Colorado	35B970FF-180E-A0A4-CB43-9BEC65CFD803	2	tail
Chauncey, Morgan County	C1D4F716-CF52-F4F3-0E5C-D7260958800A	4	tail
Huebsch home, Chicago	7AB0428E-9DB7-11A9-7525-9986BD9D27BC	2	tail
1047 Hurd, Michigan	30B86122-C95C-C453-8920-E04F3E5AB433	3	tail
1000 Greenwood avenue, Ohio	88EF6950-D4D3-8169-A45B-3FDDC57837B8	4	tail
First United Methodist Church, San Saba	188C1687-95D2-B46A-D77E-4D7BD0AC8213	7	tail
610 Townsend Avenue, Columbus	B58F641A-CF9C-3A6D-E728-F0876DFD4C07	5	tail
4000 Plumstead Ave, Lansdowne	ADF5474C-A00E-07A6-BBA6-46EA045F6942	3	tail
Alckewn House, Australia	1C5DC5D7-7BE5-3BCE-4B96-63B9E0A121D7	2	tail
167 Brentview Dr, Grafton	5EDA20B8-3F6C-3112-9159-02F5EBCFA685	2	tail
500 Forest, Texas	2D39EC2F-A7C3-950D-7FAC-87A1E35D077A	4	tail
Mercy Medical Center, Canton, Stark County, Ohio	BE2CD9CC-96D2-4576-6715-CE3BB395A674	4	tail
West Salem, Montana	509C0F80-146B-ED41-3199-15368621BA10	4	tail
Star Rte, Michigan	0D4E1F95-7744-21B2-EDA2-23CE6B4C88A3	4	tail
1218 South Jefferson, Kansas	F42573C0-58A3-2676-E8AC-3981E52AB132	2	tail
Omats, Iowa	7B13C051-A702-B3DE-D580-FFD95260DC35	2	tail
737 Hely Street, Columbus, Ohio	CA87811B-D3C7-5B05-559B-391C74774CA5	2	tail
317 North Fifth Street, Olean, Olean	26F04FBF-76FE-772E-CD10-FD53844A6D56	2	tail
116 North street, Wisconsin	563D755B-D1E5-04D6-C533-561DBA232C26	2	tail
farm home west of Dixon, Illinois	EED77A14-4FED-EBB1-ACCB-534478CA5478	2	tail
Route 1, Une derwood	7B84F392-C80B-9626-BB2E-E4740EECEF8F	4	tail
Fort Worth Botanic Gardens, Texas	F94C3C90-6DEE-1628-2278-B6B440C8CAEC	6	tail
74 Union street, Maine	22E5F72B-2167-D6A1-D08B-C467610B0098	3	tail
Greensburg, Wisconsin	6C542DD2-6C1F-F894-0700-7FC80B1ECCDE	7	tail
Mort Street Methodist Church, Lithgow	7FD3381B-EBDF-260E-42C1-15F52E4E6E91	4	tail
Rosoffs Restaurant, between Sixth Ave and Broadway, Times Square, New York	12DBF9F6-D780-E24F-49EE-35BCA5AA968A	3	tail
the Priory, Calne	8372EBA9-974A-6AD1-C5E0-C66E50E1A4A4	2	tail
hold of Island Belle, Honolulu, Hawaii	5AB77D1F-DD38-24E1-D5A4-0567B79B8B3A	2	tail
New Philadelphia, IRD 1, New Philadelphia	3B683A2B-641F-774C-8E03-2A017461502D	2	tail
414 Eleventh avenue east, Kansas	1781F068-531C-E72F-E27B-0A069FDFDCC7	3	tail
Belton, Cass county, Mo	3DF9093C-A21C-58EA-F1B5-BA00896800F9	3	tail
Evangelical church in West Berlin, West Berlin	DC7A9C74-87DF-A216-7410-91DF46E17C77	7	tail
King, Marion County, Oregon	D779192B-14D8-AE4C-3866-41E902AA3B14	2	tail
house trailer 10 kilometres northeast of Bassano, Alberta	1910D578-D3E6-1AFE-9FDD-EBE8ABC36CF1	2	tail
Allawentone, Australia	52B4A4CC-2F9C-92DB-3A9A-F211F668C548	2	tail
South Jones St home, Pennsylvania	E9DD6178-18D1-53E1-0B2C-020574155D7F	2	tail
home, Rogers, Texas	9A74AA88-24DB-FD8E-138A-5D88C367298B	2	tail
1737 WN Ninth Street, Sheboygan	A381F69E-A387-0267-F330-BA6262E82E66	2	tail
County house in Sycamore, DeKalb County, Illinois	9CE764AC-9095-4E3C-91B7-E303D05BF496	2	tail
New Life Assembly of God, Janesville	FD141998-442E-8753-A000-DBF7D99F2B62	2	tail
Pleasantville, RD 2, Mayfield	644D6B8E-BA3E-F4FC-DC8A-C78AB88F566A	3	tail
1900 Agarita, Alice	F5FCC24E-BAA7-96B8-C59E-6215F5E9D158	2	tail
residence of Mrs Willi Caraerdin, Texas	CBA78AC6-A7AC-1757-D097-A196F0C33726	2	tail
Kallundborg, Denmark	998A4099-9631-CE63-FEF2-31A01A633C30	2	tail
714, North Bucha street	367A36C1-EF81-E236-684F-DF157B9A49DF	2	tail
The Pah, Patea	4BB22977-2D14-0FC9-6C22-4632F5813DB9	2	tail
Morrell, Prince Edward Island, Canada	0D631B04-3C2F-7A6F-8740-6B25D6CEDAF0	2	tail
home of John Brockett, east of here	F87F03BA-AC83-7814-CF74-915EF4923DF0	2	tail
412 Church Street, Hannibal, Missouri	E89248AF-805C-7CFC-EDDB-D7F572C6F724	2	tail
Crescent, Calif	A2FA1C5F-EDA0-6A0E-3CF9-1BB81269A7F3	4	tail
Essex House, Indiana	1BE4FC57-F28C-8B1E-B08B-3097D0E2A073	3	tail
4123 Harrison, Texas	A63355B2-8C1A-FE64-E7F7-B8283AA47762	2	tail
Delhi, Ohio, Delhi, Ohio	B09AD206-5F9B-55D2-12B3-C83426A73BCF	3	tail
apartment house swimming pool, Daly City	16DD0DCC-C92C-4D6F-082A-3AC2693FE5C3	2	tail
716 Caldwell St, Pennsylvania	5C62BF65-A733-1C6D-6B6C-834926AA8450	2	tail
Ft Bliss Main Chapel, Texas	F65D7626-6BA2-397A-026F-A3242DAE93A9	2	tail
3705 Columbus Ave, Columbus, Ohio	ADCB6D7D-BB02-2458-C915-15BB23A55E87	2	tail
Frank Sloski farm near Hurley, Hurley, Wisconsin	84176CE6-B38F-6B86-7690-B7B3A86E4038	2	tail
501 E 2nd Avenue, Red Springs	1BA98916-94A3-20B5-0DA8-6E60628A9DA6	2	tail
San Jose Cristo Rey Catholic Church, Smelertown	387C36B1-E299-0BCF-CA3D-CD4F5ADE7682	3	tail
rectory in TiziOuzou, TiziOuzou, Algeria	D7DC5665-ED78-6E6E-E41D-C030BDD67061	4	tail
Route 2, Brilion	4D68B1CD-694C-C873-2558-8D5842DDDF0B	2	tail
707 Eastern Ave, Plymouth	B325D751-6002-876D-28FF-43BB743D5E92	3	tail
Glenolden, Pa, Pennsylvania	3682761E-4EFD-19E5-CD05-62F732D34CE5	2	tail
120 Allens Ave, Illinois	63E3BCE6-C172-CADA-1A7D-C72F77E6631E	7	tail
W Liberty St, Wooster, Ohio	D06028E0-3FCE-4BDF-E394-F232A04C4064	2	tail
Rosedale, Chilliwack, BC	887580DB-5FC2-80EF-A2CE-357A65205919	2	tail
US 30, Indiana	BF1DFCAC-A4C0-19AB-5B59-A9CCE39BEE84	4	tail
217 West London street, Massachusetts	F9B0E572-3E91-9A6E-0F3A-60172D12B309	5	tail
St Bernard Church, California	15ACD75D-93EA-E7CD-2D11-935B03B3F502	4	tail
St Josephs Hospital, Tyler	701908DA-09C7-9F17-C52D-1EE57EB73712	3	tail
Wrightsdale, Iowa	539A3FD1-946E-3681-2E68-FA68B4325DBD	2	tail
2542 Adams St, California	93FAB4C9-77CD-800F-9F8F-BCCFD4D6393C	4	tail
Millenbeck, Lancaster County	282B613F-FCC1-5427-6D73-6E8DEC88287F	3	tail
Jarrett County, Md	C7405F99-25A1-CAC9-0707-5D6DD2348FC0	2	tail
223 W Seventh St, Ohio	659FAB2F-F045-E9D2-F87D-AFAD3431B22E	4	tail
their farm home, route 1, Adefl	9FE816FD-4F75-241F-B0C8-7D80005A0B4E	2	tail
Hanceville, British Columbia	D3105422-7A7E-A99C-28BE-F44F1B62493D	2	tail
two miles west of Shawsville, Illinois	AE69C0DF-5FCE-E35E-6AB6-4754A145DD62	3	tail
Cholmeley Park Midgate N, Australia	5EF3B184-1D96-98CA-9F93-AE3116844FE2	2	tail
215 West Eighth, Kansas	E86A5CED-CCE1-45D6-06D2-A830D2CDAE22	2	tail
Ivorydale, Cincinnati	4BF04D05-E361-C403-D772-2850C81CB886	6	tail
1206 North Monroe Street, Kansas	FA7219B8-215D-D0E2-17CC-86612B3DE980	2	tail
Texarkana, Wisconsin	99554709-E7EC-B264-3C26-D487F1F2A65A	5	tail
Traverse, Grand Traverse County, Mich	8C569F28-C577-30C3-99C9-FD208E67A0B0	2	tail
home of Mr and Mrs John Scholl, Polo	12DF66D0-9ADE-41DA-CAAF-7AC64178F5F0	2	tail
Pine Street, Eaglehawk	B5B5AE48-D6C4-6C27-DC39-4327A952098A	2	tail
a field outside Rowan, Flathead Indian Reservation, northwestern Montana	62376191-CFBF-1B1B-474B-FF86AAB940B3	3	tail
513 Douglas St, Bangor	1BEDE132-55D2-AD65-183B-70E0A74DD016	2	tail
St Johns Episcopal Church, Elizabeth	C6D8961D-105D-AB4E-EBC0-9687512C8954	3	tail
home, Perry, Iowa	ABCAAA99-4537-986A-1C2D-6A0D4BB3B89A	5	tail
St Williams church, Tawksbury	DC599968-3429-497B-9A51-4D8EB1BBF306	2	tail
Church of the Brethren, McFarland	7038FA51-4CAC-80D5-E90C-9CEBB1CD03E4	2	tail
Barber Street, Titusville, Pennsylvania	72D57502-B5CB-3429-4C24-B2780A235D10	3	tail
1030 N 1st Ave, Tucson, Arizona	5159E9BD-C833-25EC-C60F-B95434D4B368	4	tail
Smisthport, Pennsylvania	E3561816-9A9B-297E-CA1C-E01F122DCF26	2	tail
home of his aunt, Eagle Rock, California	2983528E-9DE0-B24C-09F6-98B4BE65A768	3	tail
St Joseph of the Valley church, Leavenworth	628010A4-934D-5263-A4CF-3D4CA267F579	2	tail
farm home near Henry, Henry, Nebraska	B8CD6057-285D-A8B1-B4EC-D7A88272C1F6	2	tail
MacKenzie, Maple Avenue	6F448AD3-2649-E74B-4C5F-D4B39FAFA8CD	3	tail
Walnut Grove school couse, Arizona	B69773BF-82EF-20B6-FFE5-D661D3D79C6A	2	tail
1780 Harrison ave, Fremont county Ida	6BBB01CC-11E2-65A1-5183-AD921D05C52A	3	tail
Witton Brook (icebound lake), Norbury	F4877191-C81D-976B-808D-0590EB5EEDB2	2	tail
Sangamon river near Springfield, Illinois	63B1896C-46EE-CEAD-A6BC-4B98776F450F	2	tail
1501 East Sixth Street, Missouri	349627EF-6225-2511-C52E-8CD0E9576249	2	tail
Bridge ton, Bridge ton, N J	D5FB3FE5-0F16-D2B9-2466-773851B8D106	2	tail
Bar town, Texas	135475A3-DB36-F19B-BC42-D5CE16131574	4	tail
21784 E, 4800 South, Holladay	F0C21052-42DF-1797-1704-329364515BB2	2	tail
12 E 18th St, Chester, Pennsylvania	A773DC9F-D8E6-12DA-ECF8-930358180B90	2	tail
route 4, this county	B551DE4D-2C0A-D5EE-705A-6ABBB886043B	2	tail
826 Greerst, Indiana	ABB5566D-7D2F-AA7F-8BE6-098FB611F678	4	tail
Mt Olivet Cemetery, Chicago, Illinois	E40C598B-9A3D-FD75-084F-8067DE94EEA7	7	tail
Tonbridge, Wisconsin	B09F0CCE-D1D4-11CA-9AF9-D067F9B4AB8E	2	tail
234 Rockland street, New Hampshire	3E275BF7-7BBB-38D1-A17E-DAB489F024A3	6	tail
Bowle 1, Box 710, Potter Valley	34DEBAA7-403C-8150-2DA0-0B395352FE2F	3	tail
200 Pontiac St, Rochester	33D22027-CF39-7996-248D-1F403BAF4255	2	tail
18 Stone street, New Jersey	28A49749-9303-6DB7-DC0B-4B097BB9DBF0	3	tail
122 West Adams street, Indiana	3A323082-0A95-4562-5435-77F9D95ADA75	4	tail
Wyco, W Va	A00CB024-3ADE-BF7E-C80B-DCE98C7B7761	3	tail
arenes, Iowa	C8A42D6F-546F-3003-1EE2-589BC93BED8F	3	tail
home on Lakeside Drive west of Palatine, Palatine, Cook County, Illinois	72DEE23A-AF86-7FC3-896D-6251C4CB8D89	3	tail
two miles west of Corydon, Indiana	F9266A9D-8483-E002-9E57-9045D8647B54	2	tail
Phillips County, Phillips County, Kansas	E7FA6A8B-35F9-734C-861C-FC59149DE525	2	tail
Gibson City, Gibson City, US	56C8AEE3-EBAE-653A-15A2-F293FCB8D577	4	tail
Brookdine, Massachusetts	5CF70EEC-633C-9D5E-D7F6-BBD3BAD358D6	2	tail
home on the Sulphur Springs road, Texas	4D6E0A1F-DE8F-003A-9BAF-3C9B50DAFB9A	2	tail
Hill Dale Farm, Enosburg Center, Enosburg, Vermont	EDA87FB0-C880-E272-C6FA-45EA982CE3D9	4	tail
2208 18th, Kansas	EE6C50EC-D7B2-6FDE-E611-27C9BF5B8C34	2	tail
Fort Sumner, presentday New Mexico	CC07A411-7F85-27D4-82BA-AEFC57ED3CB8	2	tail
farm home, Merneault settlement, parish of Baker Brook	819F5748-35E1-7A5A-48DA-F999EB5E711C	2	tail
Vicarageplace, Prescot	72DE7C25-BFC9-E87C-FE26-BBD151A45CAA	3	tail
No 267 Wes ford Streat, New York	1D9C38B4-9B55-BD96-4988-E4F8B943B5DD	2	tail
state hospital here, Columbia, S C	1A6E9F49-8835-120D-02F4-15F7CFD03ABE	5	tail
Stratford Newtown, United Kingdom	90033AEB-9D84-9084-B42C-7F8E2547D359	2	tail
north Philadelphia rowhouse, Philadelphia, Pennsylvania	A60DA5B2-9066-B528-947E-DC5FA379C574	3	tail
Gorokan, Australia	A8E64387-0309-7D22-00CB-3468961E9B4F	2	tail
Farm home of Mr & Mrs P A Gamble, three miles south of Lexington, Ohio	489A387F-E3C0-EF59-2AB6-8D58299FAE61	2	tail
6126 Globe ave nue, Norwood, O, Norwood, O	5D291899-B302-E19E-0913-C10F3D846579	2	tail
Boone Couty Hospital, Missouri	B27234B3-EE6C-E360-EF22-C62C685401AE	2	tail
1 Spring street, Upper Providence	B845A9FC-7471-70E8-6CCD-7BBC32D72245	2	tail
Grand River, Indiana	A7F0173F-330D-6C39-C105-F0D8E2B95467	8	tail
Ferry Howe, Australia	9098C237-3326-3634-91A1-3E3C96BFABBA	2	tail
14, Downs Park Road	33F72D92-F4BD-3B94-9BF7-2CB640A61F99	2	tail
605 Burr Oak, Michigan	58D31AD5-9783-A5D6-B7C9-0330BAAA956D	5	tail
130 University Ave, California	5CC866C1-B4FE-220D-494F-89709518E513	2	tail
1035 Laurel Lane, Texas	3A52E262-5D20-89FB-34AC-514B4C56CBC9	4	tail
Montgomery county, Tl	3C0E3096-11D0-A895-2C2E-983853F18180	2	tail
Johns home, Pennsylvania	5382619C-ECBB-09D1-C29B-7424B61E2889	2	tail
226 1 Street, Salt Lake, Utah	A79F4B01-0457-B950-7D70-D133CBA1E340	2	tail
Wakanui, two miles below Waahi	708CB6B6-3998-39FC-2FD8-A4A5BA5C909E	2	tail
131 West 110th Street, New York	12EB410C-FD9A-826E-534C-342D8A5B9875	3	tail
15 W Shoreway Dr, Sandusky, Ohio	8F5F714B-A077-CF6B-2EB4-BADF91C15BAC	2	tail
612 Union St, Kansas	B77C284C-648C-4992-00E0-7B6177E10B56	3	tail
Bonilla, Utah	39553F88-E9A7-6A5F-F72C-C0FB03BAE4D7	2	tail
West Point Cadet Chapel, Connecticut	30259F0C-31C1-AC3C-6F63-89B064AB8969	3	tail
Sugar Island Creek, near Middleboro	19D135E7-A3D9-0714-AE8C-036252A26C78	4	tail
Manorcare Health Services, Palmer Township, Pa	F868C71D-66E3-1695-8F36-B1AE6E148F62	2	tail
East Fulip, Ohio	40F21FAD-455C-C279-04D9-6EC4A496F935	3	tail
Medicine Hat Eagles Club, Canada	5BDC1C82-4F96-CA5E-AC96-C448F4B3EF7A	2	tail
1015 Grosvenor Ave, Winnipeg, Manitoba	AEC66F50-39A6-0DD1-0843-D3567AD432C1	2	tail
213 Iowa Ave, Lorain	53985F21-8D4C-3499-4E81-885BA07C4177	3	tail
log house south of Fort Wayne, Fort Wayne, Ind	59B92AA3-55D9-2E3B-8B04-E964C82D2CB1	4	tail
Great Northern tunnel, Cascade mountains, Cascade mountains, Washington	91BC8312-0886-BB3D-AAEB-C6E3FEF98919	3	tail
Bath Road and Broad St, Bristol	F5129C72-5315-6D8C-8A20-E6EBCA4D8E12	3	tail
Mesa Southside District, Arizona	98D819C9-3A51-360F-8205-6DA062664727	2	tail
Bogside area, Northern Ireland	42317746-2C07-0A3C-6C90-7B9220E30A50	2	tail
Behrends home, two miles west of Kress, Kress, Swisher County, Texas	EE367D05-0F2A-8934-122B-227B45B62940	2	tail
730, Ohio	0DED0980-B5D7-BC4C-F5BD-59D841A4CF50	2	tail
Warner town, Australia	1F0788A0-54CD-7425-2C86-845DF11C7ABC	2	tail
Chester, Pa, Chester, Pennsylvania	9805811E-0E43-7C62-4366-56B9E31205D6	2	tail
sheep farm near Winton, Queensland, Australia	EF42D0A1-C1D3-2764-98A1-94C95586A6CB	3	tail
Concord Junction, Utah	77280F5F-AE7B-F2DA-1F61-663D5A18A588	4	tail
home at 2114 South Frederick, Iowa	E61A7D89-E31E-1DCD-94D6-C7448EC82A5C	2	tail
Avorn, Arkansas	7462DA22-DD50-15BE-16B7-E7B14463AB2E	2	tail
Scribia, New York	28DA710D-5777-C6A9-DEAC-F1787BC96F5A	2	tail
Ely Park, Elyria	ACE8CD1B-DC8E-34FB-D807-8AB3E2CFC304	5	tail
Tolaha Falls, Idaho	83FA862D-9E89-4F3F-A14D-C1C6F2977535	3	tail
Widdlesex, Me	B7B7671D-0B49-8594-ED45-CD033C1A44E5	2	tail
