# head verification sheet from eval/runs/08-12/sb2_tailpps_input_01.tsv
# 300 strings, 4,455 records, 0.2% of the corpus
# fill verdict: y=right  n=wrong  a=declined and that was right  ?=unsure
rank	frequency	pct_corpus	cum_pct_corpus	cum_pct_stratum	place	matcher_answer	matcher_chain	match_type	authority_id	candidates	verdict	true_uuid	notes
291	1	0.000%	0.2%	99.8%	350 West Berry Street, Fort Wayne, Indiana	Ft Wayne	Ft Wayne, Allen, Indiana, USA	chain_verified	C5F1AC91-D1D3-4B59-87E1-13163E35E22B				
292	1	0.000%	0.2%	99.8%	Greeba, Kalbham	(declined)		no_auth_match					
293	1	0.000%	0.2%	99.8%	Louriston Hotel	(declined)		no_auth_match					
294	1	0.000%	0.2%	99.9%	Pickard Nursing Home in Albuquerque	Albuquerque	Albuquerque, Bernalillo, New Mexico, USA	single_term	DBAF0FD8-080B-49D7-B901-5455659A682C				
295	1	0.000%	0.2%	99.9%	802 Laurel, Kenwood, Helena, Montana	Helena	Helena, Lewis and Clark, Montana, USA	chain_verified	3EBDEB03-0263-46DD-B03E-A5FA76A97406				
296	1	0.000%	0.2%	99.9%	near Quon, Cooktown district	(declined)		parent_amb		Cooktown, Shire of Cook, Queensland, Australia|Cooktown, Lincoln, Louisiana, USA|Cooktown, Fairfax, Virginia, USA|Cooktown, Miller, Georgia, USA|Cooktown, Mitchell, North Carolina, USA			
297	1	0.000%	0.2%	99.9%	915 East Second Avenue	(declined)		no_auth_match					
298	1	0.000%	0.2%	100.0%	Red Took, N. Y.	(declined)		chain_amb		Red Hook, Dutchess, New York, USA|Red Hook, Kings, New York, USA			
299	1	0.000%	0.2%	100.0%	North Side of Last Maple Avenue, Borough of Myerstown, Lebanon County, Pennsylvania	Myerstown	Myerstown, Lebanon, Pennsylvania, USA	chain_verified	523B0FB8-A026-43B1-B81E-A6C4E23A11F0				
300	1	0.000%	0.2%	100.0%	Slayton settlement road, six miles northeast of Lockport, Lockport vicinity, New York	Lockport	Lockport, Niagara, New York, USA	chain_verified_proximity	611F1357-5C2D-48FC-B0F4-6ABE87C22074				
