# seed=42 source=MNT generated_from=build_mnt_eval_sample.py
place	guid	frequency	band
Flint River Township, Des Moines, Iowa	mnt-24eccf9b3d0f	4432	mid
ST PETER, IPSWICH, NULL, IPSWICH, SUFFOLK	mnt-3ee925caaa61	2812	mid
Camp Clark & Haynes Precincts, Cheyenne, Nebraska	mnt-94aa80313680	1176	mid
TOLUCA CITY, BENNINGTON, MARSHALL, Illinois	mnt-b7cb8533b9f5	1434	mid
EDGEWOOD ARSENAL MARYLAND	mnt-8d0e39ad358d	1092	mid
Millville, Cumberland, New Jersey	mnt-3715ae9d4635	1091	mid
CROSSCANONBY, CECKERMOUTH, CUMBERLAND, CUMBERLAND	mnt-c17a2134988e	6055	mid
Lancaster, Lancaster, Pennsylvania	mnt-3166b9d517dc	2800	mid
Chicago Heights, Cook, Illinois	mnt-7eda7ab50210	1272	mid
Newburyport city Ward 6, Essex, Massachusetts	mnt-709cb7717eeb	2701	mid
SOUTH MANCHESTER, CHORLTON, EAST MANCHESTER, MANCHESTER	mnt-92af6663e2fa	3144	mid
Alabaster, AL	mnt-8efd33670445	1731	mid
C UPON M, NULL, M CHESTER, LANCASHIRE, LANCASHIRE	mnt-c9a22fb3b8a1	1267	mid
CARDIFF (ST MARY), NULL, Glamorgan	mnt-ae2f872b40d4	3800	mid
Cedar Grove, Walker, Georgia	mnt-3c99a5c79cd3	3479	mid
RICKERGATE, CARLISLE, CARLISLE, CUMBERLAND	mnt-7f492c29fa53	3156	mid
ST PETER PER MOUNTERGATE, NORWICH, NORWICH, NULL, NORWICH, NORFOLK	mnt-18a0120c8cb6	1426	mid
SANDERS, Yazoo, MS	mnt-2cfbda3a5fac	1602	mid
Ward, Edgefield, South Carolina	mnt-43d505eee325	1201	mid
COUNDON, COUNDON, NULL, NULL, DURHAM, DURHAM	mnt-ff12387ef111	1258	mid
ST NICHOLAS, WARWICK, NULL, WARWICK, WARWICKSHIRE	mnt-6a428da0c17f	1032	mid
Webster, TX	mnt-13fcb3121214	1823	mid
STATESVILLE CITY, STATESVILLE TOWNSHIP, IREDELL, North Carolina	mnt-8e62c9628a5b	3655	mid
Pond Springs, Walker, Georgia	mnt-fb4e0668c530	1965	mid
Civil District 5 (south part), Tipton, Tennessee	mnt-daf74da90222	1137	mid
St. Clair, St. Clair, Michigan	mnt-ba74ebae67b1	15503	mid
TOWNSTAL, TOTNES, DEVONSHIRE, DEVONSHIRE	mnt-e9df2a2453ea	1242	mid
LYMINSTER PT OF, EAST PRESTON, SUSSEX, SUSSEX	mnt-313ce59358dd	1269	mid
Staunton, Miami, OH	mnt-b06b918ffcda	1292	mid
Precincts 1-6 East Pagosa Springs, Edith, Chromo, San Juan River, West Pagosa Springs, Piedra, Archuleta, Colorado	mnt-9dcd7f56fe7d	2014	mid
Mt. Airy, MD	mnt-e45065290244	3099	mid
North Strabane Township, Washington, Pennsylvania	mnt-97433f447f2b	2473	mid
LEIGH (PART OF), LEIGH, LEIGH, LEIGH IN SOUTH WEST LANCASHIRE (PART OF), LANCASHIRE	mnt-e407cf5895b9	1306	mid
Precinct 33 Bessemer Ward 1, 3, Jefferson, Alabama	mnt-e721491414e8	2271	mid
NORTH BEDBURN PART OF, HOWDEN LE WEAR, AUCKLAND, BARNARD CASTLE, DURHAM	mnt-3b6c30db813b	1303	mid
GRAVESEND, NULL, NULL, KENT, KENT	mnt-d1f72105fb4e	2480	mid
District 3 Cohoes city Ward 1, Albany, New York	mnt-1c90da85aba0	2269	mid
TWERTON (PART OF), TWERTON (PART OF), BATH, BATH CITY (PART OF), SOMERSET	mnt-b7898be6b600	3038	mid
District 971, Cherokee, Georgia	mnt-c4ef4480e227	1166	mid
Rockwell, NC	mnt-5957af1df396	1847	mid
NOTTINGHAM (PART OF), NOTTINGHAM, WESTERN OF NOTTM (PART OF), NOTTINGHAMSHIRE	mnt-41f1acddd032	3117	mid
Mt. Morris, MI	mnt-0279e7837795	1739	mid
OHIO, LIMITED SERVICE OR HUNGARY	mnt-7181c5dcdcf6	2518	mid
Girard Township, Clearfield, Pennsylvania	mnt-019025eed01e	1902	mid
Washington Township, Harrison, Missouri	mnt-dd6eb6404bc5	1262	mid
oeland	mnt-e3ca2736e7a5	1311	mid
ST PETER, NULL, NULL, ISLANDS IN THE BRITISH SEAS	mnt-5376036c7a7d	1409	mid
KIDDERMINSTER BOROUGH, KIDDERMINSTER, NULL, KIDDERMINSTER, WORCESTERSHIRE, WORCESTERSHIRE	mnt-e753cd8e4be7	2641	mid
Precinct 2 Omaha city Ward 7, Douglas, Nebraska	mnt-c695c3e37ba8	1754	mid
NORMANBY, VILLAGE, NULL, NULL, YORKSHIRE - NORTH RIDING, YORKSHIRE - NORTH RIDING	mnt-fd431c386711	1257	mid
DERBY, DERBY, DERBY SOUTHERN DIVISION OF DERBYSHIRE, DERBYSHIRE	mnt-613d14d8062b	1316	mid
DERBY, DERBY, BOROUGH OF DERBY, DERBYSHIRE	mnt-ad66fbbdb3f0	3006	mid
HARROGATE, KNARESBOROUGH, RIPON, YORKSHIRE	mnt-278207a337b5	2963	mid
orein	mnt-0a68e0886fde	1297	mid
SAINT CHARLES, Hopkins, KY	mnt-e3042597c54c	1446	mid
HEENE PART OF, WORTHING (PART OF), EAST PRESTON, MIR OR LEWES, WEST SUSSEX	mnt-45ef4dfccbd5	3123	mid
Liverpool, Fulton, IL	mnt-9ba5e8bd374d	1300	mid
RUABON, NULL, Denbighshire	mnt-ae65407a5da9	4127	mid
ST SAVIOUR, ST SAVIOURS SOUTHWARK, LONDON, LONDON	mnt-04651c311dd7	5810	mid
Geneseo, Henry, IL	mnt-4633bb89679a	6403	mid
FT HANCOCK NEW JERSEY	mnt-6b1973c198b9	1051	mid
Beach, Ware, Georgia	mnt-a90c736703fe	1141	mid
Cloverdale, Lauderdale, Alabama	mnt-7eed80508451	4561	mid
Precincts 2-3 Stockton, Perdido, Baldwin, Alabama	mnt-4ed39dfafe67	2270	mid
Beat 2 Mississippi city, Harrison, Mississippi	mnt-2f1cebdb1bec	2748	mid
SOUTH LYNN, KING'S LYNN, NORFOLK, NORFOLK	mnt-8f58a5af3221	5653	mid
Ozan, Hempstead, AR	mnt-b6b5dbfbf160	3293	mid
Yale, St. Clair, Michigan	mnt-ec3f133887db	3286	mid
ST NICHOLAS, SHALDON, NULL, NULL, DEVONSHIRE, DEVONSHIRE	mnt-3587c909cc65	1269	mid
Franklin Park, IL	mnt-783d9b1a67dc	1785	mid
ST MATTHEW FRIDAY STREET, IPSWICH, IPSWICH (PART OF), IPSWICH	mnt-96ffad5efe0a	1307	mid
BLUFFTON, Allen, OH	mnt-5e4ae962ffa7	1855	mid
WEST DERBY PART OF, WEST DERBY, WEST DERBY DIV OF L POOL PARLMANTIRY BORO BOOTLE, LIVERPOOL	mnt-8c397257b0dd	1310	mid
minthsia	mnt-5c6315a0c309	1305	mid
Precinct 29 Lake town Chicago city Ward 29, Cook, Illinois	mnt-a47a26032114	2008	mid
DODWORTH, DODWORTH, BARNSLEY, HOLMFIRTH, YORK WEST RIDING	mnt-39f6a72f4acc	3133	mid
TONG, NULL, Yorkshire	mnt-8a218b8cd70b	4141	mid
Locke Township Nappanee town (part), Elkhart, Indiana	mnt-4b68106ba3f1	2005	mid
OWATONNA CITY, OWATONNA, STEELE, Minnesota	mnt-6a51656abdd8	1444	mid
Hollytree, Jackson, Alabama	mnt-c5d36f9ec443	1501	mid
ST JOHN, HOOLE, NULL, CHESTER, CHESHIRE, CHESHIRE	mnt-3057d7cf5a03	1253	mid
REVETHIN, PONTYPOOL, MONMOUTHSHIRE, MONMOUTHSHIRE	mnt-ee6eacead856	1281	mid
ST MARY, BEDFORD, NULL, BEDFORD, BEDFORDSHIRE, BEDFORDSHIRE	mnt-460fa9c40736	2658	mid
Berwick, Columbia, Pennsylvania	mnt-8a69111a581a	1174	mid
Chambersburg, Franklin, Pennsylvania	mnt-7bd4e14520e7	1286	mid
eoaia	mnt-9bd7e17ce58b	1319	mid
Precinct 14 Baltimore city Ward 1, Baltimore, Maryland	mnt-a7ba18df458c	1147	mid
Precincts 16, 24 Gipson, La Grange, Weld, Colorado	mnt-20a822acb787	1140	mid
Moorefield Township, Clark, Ohio	mnt-e784500bcb0a	3917	mid
Homer Glen, IL	mnt-8638f227d11d	1762	mid
BENNETTSVILLE TOWN, BENNETTSVILLE SCHOOL DISTRICT, MARLBORO, South Carolina	mnt-f8d5aa579403	1437	mid
THROSTON, HARTLEPOOL, DURHAM, DURHAM	mnt-a6ae4ebf355c	5876	mid
Colrado	mnt-dc6f661661df	1312	mid
Beat 3, Tishomingo, Mississippi	mnt-ae8c282706ed	1177	mid
WAYNE T, MARION, Indiana	mnt-345125af09f1	3774	mid
Militia District 257, Harrisburg Jefferson town (part), Jackson, Georgia	mnt-9c33fb5a3ad5	2013	mid
FOREIGN COUNTRY	mnt-5eb3c2d62c85	1370	mid
WELLINGTON, NULL, Somerset	mnt-a4168dbff175	4243	mid
44	mnt-98fbc42faedc	32120	mid
ST NICHOLAS GLOUCESTER, NULL, GLOUCESTER, GLOUCESTERSHIRE	mnt-4f304ca10b07	1239	mid
ST PETER & ST PAUL, MARLBOROUGH, WILTSHIRE, WILTSHIRE	mnt-cf545c86015c	1289	mid
Gooseberry, Webster, Georgia	mnt-994e3aa3b527	1261	mid
Beat 2 Mantachie & Fawn Precincts, Itawamba, Mississippi	mnt-f20edf35f6bc	1628	mid
Linwood, Anoka, Minnesota	mnt-e7be84c8ac5f	1381	mid
Salt River, Shelby, MO	mnt-9586984304d6	1558	mid
Beaumont, CA	mnt-be133336da35	1951	mid
SUNDERLAND, SUNDERLAND, SUNDERLAND, BOROUGH OF SUNDERLAND	mnt-3d0352aecd6f	3008	mid
Beat 1 Biloxi Biloxi city Ward 3-4, Harrison, Mississippi	mnt-caaddb8ccae2	2601	mid
new inia	mnt-46dc97df15a9	1314	mid
WORSBROUGH, BARNSLEY, HOLMFIRTH, YORKSHIRE	mnt-a64bda57ab16	1314	mid
Caserta	mnt-45e8ce17aa8b	1204	mid
Dorchester, Dorchester, South Carolina	mnt-11effde0e935	5401	mid
Concord Township Troy city Ward 1-2, Miami, Ohio	mnt-187ada954fd8	2705	mid
AYLESTONE, AYLESTONE, NULL, NULL, LEICESTERSHIRE, LEICESTERSHIRE	mnt-1b63979cb1ff	2551	mid
Overton, Jefferson, Alabama	mnt-6b813a1dfff0	1021	mid
Nebrasky	mnt-0f07fc116850	1330	mid
PRAIRIE POINT, Noxubee, MS	mnt-7a855c0fdbeb	2891	mid
Burns, Anoka, Minnesota	mnt-eb679ce3c3ad	1681	mid
Silver Creek, Randolph, MO	mnt-738be256e6c0	1289	mid
Limestone, Cherokee, South Carolina	mnt-ee668d274dfb	15001	mid
Beat 2 (part), Coahoma, Mississippi	mnt-77ba13789591	1131	mid
Troy Township, Fountain, Indiana	mnt-cc6524a60da3	5816	mid
Lawton, Hampton, SC	mnt-a7a48d93b529	4600	mid
JUSTICE PRECNICT {HASH} 2, TARRANT, Texas	mnt-9d618afc9853	1434	mid
Alexandria, Jefferson, NEW YORK	mnt-2fdd95d8e661	10476	mid
Van Buren, Shelby, IN	mnt-86013c72f038	1287	mid
PRESTON QUARTER (PART OF), WHITEHAVEN, CUMBERLAND, CUMBERLAND	mnt-1b4638185189	5702	mid
Totaro Magisterial District, Brunswick, Virginia	mnt-84796844074c	10501	mid
Manchester Magisterial District, Chesterfield, Virginia	mnt-dbcd4453775f	22081	mid
Huntington Township, Voting District 1 (excl. Shelton borough), Fairfield, Connecticut	mnt-5db27affeaff	2001	mid
Danbury, Fairfield, Connecticut	mnt-e218087b4ca7	1188	mid
Baldwin Township, Precinct 2, Allegheny, Pennsylvania	mnt-fb72ae0d37fc	2711	mid
Rockland, Plymouth, MA	mnt-a544819dcf22	7933	mid
Justice Precinct 2 (west & north part), Falls, Texas	mnt-eea615c840e6	1129	mid
Eel River Township, Greene, Indiana	mnt-8980fe014119	1073	mid
Kewanee, Henry, Illinois	mnt-6f3f2ce5a90c	1040	mid
District 2 Amsterdam city Ward 4, Montgomery, New York	mnt-f46407b7f096	1864	mid
Graland & Logan Townships, Garfield, Oklahoma Territory	mnt-b0533037f4e6	1128	mid
HIGH & LOW BISHOPSIDE, PATELEY BRIDGE, NULL, PATELEY BRIDGE, YORKSHIRE - WEST RIDING, YORKSHIRE - WEST RIDING	mnt-e930aa97ccd9	1273	mid
BLATCHINWORTH & CALDERBROOK, ROCHDALE, LANCASHIRE, LANCASHIRE	mnt-19bda2affeaf	5265	mid
Mount Moriah, Lawrence, Alabama	mnt-5b0001c98405	1321	mid
ORDSALL, EAST RETFORD, EAST RETFORD, BASSETLAW, NOTTINGHAMSHIRE	mnt-1b702a9de3f9	2976	mid
Magisterial District 4, Mitchells Mills Precinct, Robertson, Kentucky	mnt-81cfcd9f12fa	1130	mid
kussia	mnt-792eaa8402fd	1286	mid
TOTTENHAM, TOTTENHAM, EDMONTON, TOTTENHAM, MIDDLESEX	mnt-e3db7668fa12	3044	mid
Beat 5 (part of) Jackson city Ward 3, Hinds, Mississippi	mnt-62b2f35bf0f8	1838	mid
PORTER, SCIOTO, Ohio	mnt-69540d287cc2	1439	mid
WHITE BEAR LAKE CITY, RAMSEY, Minnesota	mnt-4995d8f90cbb	1448	mid
Ft. Cobb, Oklahoma	mnt-a9a66b1e91e1	9278	mid
Stewart Township, Fayette, Pennsylvania	mnt-089ee987532a	2946	mid
ELECTION DISTRICT 9, TOWSON, BALTIMORE, Maryland	mnt-f16b9c8b1780	3661	mid
Pee Dee, Florence, South Carolina	mnt-a6ad9dd96014	4921	mid
EDDYVILLE CITY, MEGISTERIAL DISTRICT EDDYVILLE, LYON, Kentucky	mnt-d8c6bdd34a44	1439	mid
Clinton, Vermillion, Indiana	mnt-5e9b7134d521	1125	mid
PORTLAND, THORNHILL LEES, NULL, NULL, DORSET, DORSET	mnt-31fdf06265a9	2498	mid
SAINT GILES, HEADINGTON, OXFORDSHIRE, OXFORDSHIRE	mnt-188559fe842a	5573	mid
Champaign Township Champaign city Ward 2, Champaign, Illinois	mnt-0fd50c034c15	2007	mid
SCULCOATES PART OF, SCULCOATES, YORKSHIRE - EAST RIDING, YORKSHIRE - EAST RIDING	mnt-613bb47c442d	5082	mid
82	mnt-76546f9a641e	21852	mid
Precinct 1 St. Louis city Ward 21, St. Louis, Missouri	mnt-35653e96f388	1134	mid
Beat 5 Walnut Grove, Leake, Mississippi	mnt-d73d0c122c78	1995	mid
MARLOW, GREAT, MARLOW, GREAT, Buckinghamshire	mnt-941d8aecc36d	3821	mid
OTLEY (PART OF), OTLEY, WHARFEDALE, OTLEY (PART OF), YORKSHIRE	mnt-2e09a1162374	1307	mid
Springfield Township, Precinct A Springfield City Ward 1, Clark, Ohio	mnt-ce05d625d818	2007	mid
CLAY LANE, CHESTERFIELD, DERBYSHIRE, DERBYSHIRE	mnt-4c08069c5082	6206	mid
CONSETT, LANCHESTER, NORTH WEST DURHAM (PART OF), DURHAM	mnt-6b7bb1a0a4ea	2947	mid
SHIRLEY, SOUTH STONEHAM, SOUTHAMPTON, HAMPSHIRE	mnt-adfea08e8c38	3177	mid
missoipi	mnt-5ddf981e2c4f	1292	mid
Spring Creek, Madison, NORTH CAROLINA	mnt-6817fc06ac7d	1604	mid
Centreville Magisterial District, Fairfax, Virginia	mnt-264cbeec26c9	10141	mid
SUTTON IN ASHFIELD, NULL, NULL, NOTTINGHAMSHIRE, NOTTINGHAMSHIRE	mnt-d8d7096f59c0	2621	mid
Fremont Township, Fayette, Iowa	mnt-d40f44063d02	1462	mid
Orange, Orangeburg, SC	mnt-c5a6366760e5	3905	mid
Oak Grove, Anoka, Minnesota	mnt-318698c21094	2141	mid
St. James, Clarendon, South Carolina	mnt-1a373f7de7e3	3721	mid
Stokes, Madison, OH	mnt-15c8384beda8	1282	mid
Auburn, Cayuga, New York	mnt-be8334c2bd7c	3096	mid
Precincts 1-5, Oak Grove, Bristol, Orange, Coe Mills, Chester School House, Liberty, Florida	mnt-6e8404ea5c76	2718	mid
District 144, Greene, Georgia	mnt-56c649eec387	1650	mid
Lincoln Park, Upson, Georgia	mnt-7fe50f600e0b	3421	mid
Township 2 Harris, Franklin, North Carolina	mnt-7f48e415bdb2	1266	mid
Shardine, Jefferson, KY	mnt-cbd4e5d70d51	1614	mid
Rutherford, Martin, IN	mnt-0093c87f4c9d	1316	mid
Samish, Skagit, Washington	mnt-02df0ee79165	1176	mid
WEST MELTON (PART OF), ROTHERHAM, THE HALLAMSHIRE DIVISION OF YORKS (PART OF), YORKSHIRE	mnt-19fa1367a07c	2931	mid
Chattanooga Valley, Walker, Georgia	mnt-a0119b63806b	11760	mid
exao	mnt-3b7c2f65b26e	1286	mid
KINGS NORTON, COTTERIDGE, KINGS NORTON, EAST WORCESTER, WORCESTERSHIRE	mnt-3e7214ed0ffb	1316	mid
Precinct 3 Pittsburgh city Ward 8, Allegheny, Pennsylvania	mnt-39e6f6e14241	2006	mid
Canajoharie Township Canajoharie village, Montgomery, New York	mnt-cf4e168f8ca9	2151	mid
Mt. Pleasant, UT	mnt-c1d403459913	1653	mid
District 972, Murray, Georgia	mnt-64f177016d88	2020	mid
ISLINGTON, ISLINGTON, NORTH DIVN OF ISLINGTON, LONDON	mnt-c915bce5c87c	1313	mid
CALIFORNIA, LIMITED SERVICE OR PANAMA CANAL	mnt-4179d1fbc610	3757	mid
Keene Township, Ionia, Michigan	mnt-03ce1cac8bbb	3012	mid
Ward Eight, Winn, Louisiana	mnt-41c1be5036e8	1789	mid
LANGFIELD, NULL, Yorkshire	mnt-65e6f535f77e	4321	mid
south carolumbia	mnt-68e2e81e5d0f	1326	mid
BEVERLY HILLS JUDICIAL TOWNSHIP, WEST HOLLYWOOD, LOS ANGELES, California	mnt-6dfa5207501c	3767	mid
WALSALL BOROUGH, WALSALL, STAFFORDSHIRE, STAFFORDSHIRE	mnt-8ad82b62fec1	5375	mid
ST MARYLEBONE, MARYLEBONE, WEST DIVISION MARYLEBONE, LONDON	mnt-c731ab3a9d70	1303	mid
Justice Precinct 7, Gregg, Texas	mnt-daa0d1bbdbf1	1169	mid
Gowdeysville, Cherokee, South Carolina	mnt-b56b1f9819fd	3001	mid
Magisterial District 1, Glasgow, Precincts 2-3 (excl. Glasgow city), Barren, Kentucky	mnt-fecfa6f33aee	2271	mid
GIBRALTAR, NAPLES & PALERMO	mnt-2b76ce070803	5247	mid
Peru, Miami, Indiana	mnt-2f11268cc315	1160	mid
Linville Township (east part), Rockingham, Virginia	mnt-7377eafd04f4	1903	mid
Pearland, TX	mnt-761305609bba	1719	mid
ROTHERFIELD, NULL, Sussex	mnt-b6970e57c3fe	4149	mid
Stonewall, Washington, Georgia	mnt-5fbee2f845a2	1141	mid
ST NICHOLAS, WARWICK, Warwickshire	mnt-a6e0b1d7fc7d	3975	mid
LOUISVILLE CITY, MAG 2, JEFFERSON, Kentucky	mnt-da61beddff81	3680	mid
HEELEY, HEELEY, NULL, SHEFFIELD, YORKSHIRE - WEST RIDING, YORKSHIRE - WEST RIDING	mnt-78dafabad43b	2664	mid
District 26, Glynn, Georgia	mnt-2727f1edc8b5	1279	mid
Hayesville, Clay, NC	mnt-194090e181e7	1831	mid
ST MARY, STOKE NEWINGTON, FINSBURY, London-Middlesex	mnt-cbee826c3440	4252	mid
Emmett Township, St. Clair, Michigan Territory	mnt-3568465c4518	1154	mid
ILMINSTER PART, CHARD, SOMERSET, SOMERSET	mnt-53d8d2927e7a	1290	mid
SWINTON, ROTHERHAM, YORKSHIRE - WEST RIDING, YORKSHIRE - WEST RIDING	mnt-211c3c39522f	6978	mid
Brentwood, PA	mnt-3c79395f97a3	1760	mid
ELECTION DISTRICT 7, ALLEGANY, Maryland	mnt-b5c48ab008a1	1440	mid
Madison Township Mansfield city Ward 2, Richland, Ohio	mnt-53393b36bd6e	2000	mid
SAINT MARY, BRECKNOCK, BRECKNOCKSHIRE, BRECKNOCKSHIRE	mnt-bef973428b9e	1295	mid
Perry, Noble, IN	mnt-8d2296d24124	3517	mid
PRINCETON CITY, PATOKA TOWNSHIP, GIBSON, Indiana	mnt-235d2e63b12b	1440	mid
Glenside, PA	mnt-58f20cf3fd29	1828	mid
Franklin County, Iowa	mnt-aa1ec807c568	7521	mid
OWEGO TOWN, TIOGA, New York	mnt-984a8a24108b	3661	mid
Catalpa Magisterial District, Culpeper, Virginia	mnt-d1b8677cd4b0	12661	mid
iloma	mnt-f94f953b93b8	1305	mid
Civil District 5, Smith, Tennessee	mnt-4d2af63dab71	1178	mid
now oika	mnt-2286c74d93fd	1306	mid
CIVIL DISTRICT NO 17, GREENE, Tennessee	mnt-53959f6055e4	1434	mid
Sun Lakes, AZ	mnt-5f229a69ed81	1893	mid
Cherokee, Cherokee, South Carolina	mnt-fc551253d9d1	12661	mid
BRADFORD, BRADFORD, BRADFORD WESTERN DIVISION (PART OF) SHIPLEY DIVISION, BRADFORD	mnt-79125bb8ad54	2904	mid
ORRELL, NULL, NULL, LANCASHIRE, LANCASHIRE	mnt-28e9ed099e96	2491	mid
pessia	mnt-f41c3c73ecd8	1288	mid
DRYPOOL PART OF, SCULCOATES, YORKSHIRE - EAST RIDING, YORKSHIRE - EAST RIDING	mnt-47ed24377265	7671	mid
WARREN, ST JOSEPH, Indiana	mnt-b7cd41882dcf	1435	mid
Pleasant Hill, CA	mnt-fb115657b737	1920	mid
MAG DIST {HASH} 2, RUSSELL, Kentucky	mnt-73a40f780af0	1440	mid
SUPERVISORIAL DISTRICT NO 1, PIMA, Arizona	mnt-a5a98506f36e	1435	mid
Scott Valley, Siskiyou, CA	mnt-1f246fd0cb60	1579	mid
Freising, Germany	mnt-cf6afcead1ed	10214	mid
Greenwood, Bullock, AL	mnt-8ebcf940e234	4535	mid
ALVERTHORPE WITH THORNES, WAKEFIELD, Yorkshire	mnt-f4ac3165e534	3901	mid
SIMPSON CREEK TOWNSHIP, HORRY, South Carolina	mnt-6d96c6e642e5	3645	mid
KNOXVILLE CITY, MARION, Iowa	mnt-31fa04c677f2	3749	mid
Beat 4 (part of) Dry Grove, Hinds, Mississippi	mnt-eb224c616728	2182	mid
ST BOTOLPH, NULL, LINCOLN, LINCOLNSHIRE, LINCOLNSHIRE	mnt-630ad6d5d272	1257	mid
SOHAM (PART OF), SOHAM, NEWMARKET, E DIV CAMBS (PART OF), CAMBRIDGESHIRE	mnt-faf714c1f923	1303	mid
HOMEWOOD CITY, PRECINCT 25, JEFFERSON, Alabama	mnt-199d2ac2990f	3658	mid
Marion, Marion, Ohio	mnt-20816ca23017	2068	mid
WILKES BARRE TWP, LUZERNE, Pennsylvania	mnt-482b319e3b65	3672	mid
mow sia	mnt-128136f0c89d	1311	mid
Mt. Braddock, PA	mnt-d6296831d39b	3970	mid
Ritch, Wayne, Georgia	mnt-091456072a63	2221	mid
Brush Creek Township, Yancey, North Carolina	mnt-99ec63f86c65	1020	mid
Hazelton, Aitkin, Minnesota	mnt-8754ef02b1f0	2281	mid
Oilcreek, Venango, Pennsylvania	mnt-c6076c221183	1561	mid
M D 1825 EXPERIMENT, EXPERIMENT, SPALDING, Georgia	mnt-50be8853a458	1440	mid
SHAW FLD SUMTER SOUTH CAROLINA	mnt-114d7778eb07	1099	mid
Shell Creek Precinct, Boone, Nebraska	mnt-438a1aa84e23	1160	mid
Oil, Venango, Pennsylvania	mnt-59472a215877	44641	mid
ST NICHOLAS, ROCHESTER, NULL, ROCHESTER, KENT	mnt-3225a6c3e24e	1424	mid
Selinsgrove State Colony for Epileptics, Snyder, Pennsylvania	mnt-d3bc76bd0854	2401	mid
MANGUM TWP, DURHAM, North Carolina	mnt-ec530e147475	1442	mid
Precinct 1 Worcester city Ward 7, Worcester, Massachusetts	mnt-d2b9f1f33f1e	2700	mid
ST MICHAEL WITH ST JOHNS, COVENTRY, WARWICKSHIRE, WARWICKSHIRE	mnt-7bd5d083fb34	1259	mid
Park Township, St. Joseph, Michigan	mnt-d8d38187a693	2979	mid
Hannibal, Marion, Missouri	mnt-0e269d5bdacd	1098	mid
Piper Gap Magisterial District, Carroll, Virginia	mnt-728912d53d40	17041	mid
Gilmores, Geneva, Alabama	mnt-37cf7c8b1066	1021	mid
Jefferson Township, Adams, Indiana	mnt-f41464fa20be	1970	mid
Cumberland, Cumberland, MAINE	mnt-fa8d132b653a	7943	mid
ELTHAM, NULL, London-Kent	mnt-9b5a9d059144	4064	mid
Civil Districts 4, 13, Lauderdale, Tennessee	mnt-d01cbbdfbbbd	1147	mid
ST PETER, COLCHESTER, NULL, COLCHESTER, ESSEX	mnt-2ef1430a45da	1652	mid
Linwood, Walker, Georgia	mnt-d6193d7ac6d6	1801	mid
GORLESTON, NULL, Suffolk	mnt-75d5f524045f	4363	mid
Magisterial District 4 Pine Grove, Rowan, Kentucky	mnt-9ecf6187e528	2265	mid
Reeder, Anderson, KS	mnt-996a8a3c927a	1295	mid
Hamilton Magisterial District, Cumberland, Virginia	mnt-28029576644f	4681	mid
Oakville, Lawrence, Alabama	mnt-75dc3c26469d	1441	mid
WALDECK HESSE NASSAU	mnt-c5c51ed42eb1	3690	mid
Tans Bay, Florence, South Carolina	mnt-d032209dfbce	3481	mid
Scott district (east side), Putnam, West Virginia	mnt-73c4b94bab5f	1163	mid
St. John's Home New York City, Kings, New York	mnt-d6eb13a1ced9	1135	mid
New Sharon, Franklin, ME	mnt-fcda43d484f8	1306	mid
PENNINGTON, LIGH, NULL, NULL, LANCASHIRE, LANCASHIRE	mnt-ad70f9762033	1271	mid
BIRMINGHAM CITY, E PRECINCT 42, JEFFERSON, Alabama	mnt-d338e33b0221	3733	mid
Monguagon, Wayne, Michigan	mnt-809e449a2565	4081	mid
Blaine Township, Garfield, Oklahoma Territory	mnt-c16eac290741	1169	mid
Ocean Isle Beach, NC	mnt-ecd36fe22f63	1781	mid
ST MARY IN THE CASTLE, HASTINGS EAST SUSSEX, SUSSEX, SUSSEX	mnt-b6e7361ea142	1286	mid
Justice Precinct 4, Hardin, Texas	mnt-975e126017af	1294	mid
TOWNSHIP OF FORD, SUNDERLAND, HOUGHTON LE SPRING, DURHAM	mnt-20aee668ddc9	2970	mid
Beat 2, Greene, Mississippi	mnt-23bfe2e37173	1751	mid
Water Vliet, Albany, New York	mnt-76f9a155da41	1073	mid
Almer, Tuscola, Michigan	mnt-3aa78a3372e8	3421	mid
Mountain, Walton, Georgia	mnt-1c99f845341a	3781	mid
MONTEREY CITY, MONTEREY, MONTEREY, California	mnt-350f9f85593f	3712	mid
ST MARY, CHATHAM, NULL, CHATHAM, KENT, KENT	mnt-3f9201686423	2604	mid
Laketown, Florence, South Carolina	mnt-544da8d2db00	8101	mid
Blackwater Magisterial District, Franklin, Virginia	mnt-a84d0e25d1c0	3361	mid
BOULOGNE & ROTTERDAM	mnt-b28e69208974	13303	mid
NAPA JUDICIAL TOWNSHIP, IMOLA, NAPA, California	mnt-84f16dcde357	3710	mid
Militia District 465, Wilson Maysville town (part), Jackson, Georgia	mnt-422afde65c51	1134	mid
ST PETER LE BAILEY, NULL, OXFORD, OXFORDSHIRE	mnt-c2da89d7a6f9	1128	mid
Nevins Township (west half), Vigo, Indiana	mnt-f1859adc7921	3002	mid
Concordia city Ward 1-4, Cloud, Kansas	mnt-406b23b77262	3400	mid
LEYLAND, NULL, Lancashire	mnt-586454d0939e	3838	mid
Pactolus, Pitt, NC	mnt-5da96c95d841	2931	mid
District 40, Tattnall, Georgia	mnt-5ce3ba7ce0c9	1157	mid
CLAYTON, BRADFORD, YORKSHIRE - WEST RIDING, YORKSHIRE - WEST RIDING	mnt-62ab20d8098c	7223	mid
Baltimore Town, Worcester, Maryland	mnt-5a5415e8ce8a	1402	mid
