# seed=42 source=/Users/natelemonnier/storied/resources/np_records_snowball4_locations.tsv generated_from=build_eval_sample.py
place	guid	frequency	band
Broaddus Hospital, Philippi, West Virginia	32A5FA9C-F10E-34F3-9BCD-9458E6E242FD	16	mid
Buechel, Kentucky	E3960A87-1D3C-F411-F9A7-5E596A1ECE20	207	mid
Pine Bank, Pa	4BF5AE24-5378-169F-D787-C93B91A78898	14	mid
Millers Flat, New Zealand	879ADC9F-2EF4-DA11-BD3A-86E3A2ED9311	33	mid
church parsonage, Indiana	8BA4D5F5-512F-0820-A002-F5BA493CB876	22	mid
Aransas Pass Hospital, Aransas Pass, Texas	88D19D5A-F74C-C088-14F4-C6B7FB5B526A	14	mid
Indian Grove, Missouri	67BA70CE-74F6-6342-DF5E-E80E1DA16450	74	mid
Rexis, Pennsylvania	1CD91EBD-9A4F-23F3-BD33-725C99E5BB16	15	mid
St Albans Naval Hospital, Queens	5D4D7893-5025-06E5-3260-EDB3F1CBA6B3	33	mid
St Lucie Boulevard, Florida	41CC1E54-1378-3D11-ACC7-22D9D6B2B85C	10	mid
Sin ton, Texas	D158C29D-3D09-85EA-AFF6-3C658C28CE5D	21	mid
Nelson Court, Pennsylvania	8CA0520D-FA3A-727F-6314-B4CC589C0A5C	25	mid
Baker, Florida	F831FF2B-8AB7-D438-09E2-42FB13670FFD	221	mid
Payson, Gila County, Arizona	BA26A5F4-79FE-79AC-8AE7-11BAB9FDBAD9	11	mid
Valley Mills, Tex	16BCC754-4A7C-5036-1605-5853249D2C00	34	mid
Oshosin, Wisconsin	9EEB43C5-C402-1E53-8327-1EB0C9D8E8B1	13	mid
Penver, Colorado	9E9B731C-E824-44BA-465F-A390A948771E	15	mid
625 Fourth Street, Pennsylvania	39BD524A-5F4B-56C3-83E9-3BF79A16571C	11	mid
Cambridge Relief Hospital, Cambridge	20EE6232-33CB-4EA5-354C-5ABFC94E32E2	111	mid
Port Huron, Port Huron, Mich	B1ACFB64-E792-319A-9FAF-C1E496E6EDE0	53	mid
St Marys Hospital, Huntington	34ABAEB8-B278-F60B-91FB-B6AC26325026	135	mid
Oneida township, Huntingdon county	8593652D-A5B8-AC59-0E7B-0CE0F6F96BAB	10	mid
Whiting, Kas	33D365F2-A1AB-403D-2AB9-7F8922B9F28A	22	mid
The Hague, Iowa	83B4C53D-E643-9C62-7444-C25EC573B610	86	mid
Whitehorse, VT	1E9E3045-D723-3109-20FE-F620926F8833	16	mid
Curtis, Curtis	4ED6AE8E-A69D-0FE9-4ACA-D772E2466D04	12	mid
Black River Falls, Wisconsin, Wisconsin	D4B0D887-3F82-54A9-48B3-803BB71E66AB	19	mid
Kings Mountain, Cleveland County	3D09DFE4-924D-332A-7DAD-7BD47326BD24	31	mid
Hillsville, Hillsville	F84A729B-5CA4-1977-8329-14B7A1F2AE75	15	mid
McCook, McCook	CAE8CCF6-5031-F863-E481-A4D7DEDFCBDE	34	mid
Dale Park, Illinois	01A918E9-B41C-1B4F-B098-D2B92BBA75E0	14	mid
St Michaels Catholic Church, St Michaels	8FF8857E-51A1-5E91-C98C-5EFDD375E85D	10	mid
Port Walton Beach, Florida	52B7886A-F438-05DE-8E0C-BCA1F34B5273	35	mid
Bay StateArlmont Country Club, Arlington Heights	7BB5114F-0F5F-4F8E-979E-8D2459DED03B	11	mid
Marton Center, Pennsylvania	EB80EA44-9F31-A1AC-EF75-1A9079727B94	28	mid
Bangui, Central African Republic	CB51F831-CE11-07E1-30F7-1D0085A8EC4B	35	mid
HarrisonMetzger Funeral Home, Indiana	C1D04716-A2AF-7AEA-F03C-FE19E3B2DA85	15	mid
farm north of Delavan, Delavan, Illinois	F1655D9B-BF6B-8266-61E6-8456C0BF4E33	15	mid
Enid Hospital, Oklahoma	C30102F7-2374-949F-9698-FD7C08B514BD	18	mid
Calico Rock, Ark	1990681E-6451-098A-5A95-3691F6BA5569	96	mid
Phoenicia, Ulster County, New York	D2551BA5-B468-6453-99A9-A024487A78B7	14	mid
Austin Hospital, Melbourne	FA7ADE00-DA7E-BA0A-A045-2F4A8193B427	14	mid
Pyote, Texas, Texas	F8F57F44-24FA-7B79-4501-C1A5D32FB263	18	mid
Cairns District Hospital, Australia	D47A53AD-F60E-674F-F6C6-42F78DF8EF75	41	mid
Almeda, Cal	C055BCD8-7419-213D-08DE-7C6B5C5A0392	14	mid
Richland, Texas	067B12BC-F731-8D5A-2EB4-24F7D966C2B1	359	mid
La Mesa, La Mesa, California	AB48FDC7-B24F-F002-C7FA-8BDEBB963344	22	mid
Boone Township, Indiana	C30EA54B-B363-4891-4943-1234C11786D1	168	mid
Wellsville, Wellsville, Utah	37BAADC3-1345-BB06-3A41-5937450C8A5F	44	mid
3713 Western Ave, Illinois	CD90B606-B739-D9F1-CF91-9E4A9D56B90A	10	mid
Copperas Cove, Coryell County	75CCECFA-2FD4-127C-E62E-25F3C5222F64	12	mid
First Methodist Church, Lawrence, Kansas	B290D3B0-63B6-B729-100C-DBE348B57754	13	mid
Napoleon, ND	7C71AD0D-63AC-8BA6-59A9-262D247E9F03	32	mid
Staten Island, Indiana	9A92ED65-F0F6-9759-D9AA-B6352F02D8AB	85	mid
Westwood Village, California	2A2614F8-ED9B-86AC-716E-DF049C20AF55	28	mid
Old Post Road, Kittery	22FD86F3-7BAD-8EDB-1975-C89CA35D80BD	17	mid
East Waterford, Juniata county	5D572EAF-89FB-7EC4-0555-9931B01562F9	12	mid
Taner, Canada	00CC3DFF-DB76-453C-29F2-C95BDB81C194	15	mid
Connecticut, Minnesota	85972CBF-44EC-8639-120B-F9C7FF37D2D3	45	mid
Concord, Concord, Ky	1A2CA673-6BF6-949F-1717-267A8686D2B7	11	mid
Friedens United Church of Christ, Texas	165D0138-FEA0-7074-9573-E9BEF16846BC	41	mid
Church of Heavenly Rest, New York	37DD9C06-3183-BD14-3ACA-86532A8D0CE9	56	mid
residence of the brides father, Wisconsin	E2E096E2-9C21-6CFF-B182-D8CCEDEE9798	50	mid
Johns Island, Charleston County, South Carolina	3E5F9FE9-106B-D7B4-2E32-3ADCAEAF45F3	18	mid
Maine, Wisconsin	FC589536-BA47-0439-E3A6-6F201AD2105A	270	mid
Pittsburgh, Va	708A5A84-998D-BF0E-E892-8A465BA29A5F	50	mid
home in Seguin, Seguin, Texas	F78DE234-25B8-1577-A108-FCE63FABED0B	12	mid
Princeton, Nebraska	99131DC7-39E0-D86D-A405-5D537C4A88D8	98	mid
Courthouse of Santa Fe County, Santa Fe County, New Mexico	C7C7AE70-0B1B-F287-BD3C-EA123DB69A3B	61	mid
Alaska, W Va	F1EC99B7-4D7D-C3AA-1BC9-2C4571AFEED6	40	mid
State Street Road, Port Byron	8E020564-C130-15AB-DF4D-359E60404AA2	11	mid
Ohio Falls, Ind	473AF4E3-68BB-9DA5-8423-C157B18BA4E6	12	mid
Jerusalem, Tennessee	F86C5CA1-D354-15D6-F854-ECFA1DD3D8BF	11	mid
Gilt Edge, Montana	030CDA01-CF04-3112-E99F-1D3E639BEBD6	42	mid
hospital, Logan	2838B025-9C86-D9DC-B921-98A307DC2D1C	19	mid
Eldora Community Hospital, Eldora	E12C6EC0-16E6-8F2B-186B-4495F5EB4190	28	mid
827 Ogden avenue, Benton Harbor	3C288238-1324-A717-9224-B508A2CA21FF	10	mid
General hospital, Minneapolis	09D6965E-65D8-05AB-B17C-A845DF801D9D	24	mid
Immaculate Conception Catholic Church, North Washington	7A9BD0B1-9C0B-5F27-C00E-9F5E25F293E1	10	mid
the Home, Ohio	0EFD8848-1D51-B4AA-222D-FF184EA7E448	32	mid
Ft Sill, Okla	863F5330-6E6E-0C6F-FAF9-B60A3DC09317	434	mid
Coonrod Funeral Home, Winchester	E6092C9C-C17C-6013-9D30-9516F4D2497B	17	mid
Atlantic City hotel, Atlantic City	21CB86DA-897E-3A21-5C3D-749BF0A0A794	15	mid
1205 N Tyler, Texas	C76349AC-1CA3-2698-B4D4-73A2F9DCDB7A	10	mid
Monahans, Tex	03D1608F-2ADF-A15C-81F0-C3C231682FB0	155	mid
Maryland, Louisiana	50BC5B3C-1624-AB53-5B03-4DB296B48363	63	mid
Knauertown, Pennsylvania	47F331D4-AD64-6A9B-41B2-64D8FDEB842C	16	mid
North Holden Street, Massachusetts	6B6575FD-3743-0820-5BCB-1B9078A88C7F	13	mid
State Park, Texas	A339C69C-2402-74CB-56A0-B1E50F304A99	27	mid
west of Akron, Iowa	3C2849F8-1146-DB64-EDD7-6B7ED9A14389	18	mid
Stratford, New Zealand	516577DA-C098-2A5C-5762-6F8435A7AC1A	129	mid
Armington Hotel, North Carolina	C77E99A0-2C5F-2A8A-56BC-9043CDE4EF18	18	mid
Highway 99 accident, California	728EB89F-00FB-6F48-8120-0619210D1C6B	4	tail
43 E Center, Montana	97163D9B-3D34-4731-CC10-00880494111A	3	tail
John J Browns, Kentucky	CFD91633-2B76-3D7A-DF6B-026A6B3E6ABB	2	tail
53 East Eighth street, New York	65A81F78-29F8-ED29-DCD8-F9E9170AFEA3	2	tail
Interstate 35 south of Guthrie, Oklahoma	C9F846F5-B519-D70E-06CF-34A408E015ED	2	tail
25 Wayne st, Michigan	50F3CAB2-D3BA-FF95-9254-679F5B8E5F45	3	tail
CA, USA	F788240F-C6A1-B57D-35B4-E87CA1A68052	2	tail
2040 Carter St, Wisconsin	316B8F44-AC1E-AD84-B480-08798816A3C7	2	tail
El Paso, Georgia	B891140F-7C5C-DFB2-744D-9BFD401B86A2	2	tail
Bluffton, New York	641CC223-6DCC-3F32-2124-1A0EAD4A7832	4	tail
Southeastern Methodist Hospital, Dallas	EB26F675-E610-D554-CD95-5095055922E0	3	tail
Binley, United Kingdom	50341671-3216-F900-B60C-DE4E7CB20C32	2	tail
Buhl, Elko County, Nev	4EED32CB-A176-A8D3-26BC-59642E07C876	2	tail
Willow Springs, Kern county, Calif	6A5A1642-5340-BD95-3478-0A91BAB5C098	4	tail
1403 Garfield, Texas	C5032F00-39BE-D59D-F8DC-B5A4A843C77C	5	tail
Oakland avenue, town	38794788-1393-9575-D991-391E1A3C204D	2	tail
Alston Court, New Jersey	F40D0B31-C10E-925B-F8DD-98FD19848588	2	tail
447 West Van Buren street, Chicago	2A4544C8-48EE-4B20-2908-254804622AC8	2	tail
25 Medbury road, Springhaven	0AFD249A-793E-1DBD-C625-F429B2C85913	2	tail
Harlem, Mant	CB399712-B5ED-F207-31AF-97A234243647	3	tail
abandoned mine pit, Negaunee, Michigan	221E52BF-3C56-CE26-E7ED-0B511EB247DF	9	tail
Antrim, C	84CD1C26-D22B-6470-AF63-0D2B30A980BE	3	tail
Bath and Otter streets, Pennsylvania	A09ADEF0-0B4B-A26F-84B7-52A8AC989628	5	tail
Medfern, Australia	02DAA93D-0A4E-4447-8E8B-7F49D8DEFBE5	4	tail
Earl Degen home, Iowa	933C4D4D-94EE-2DD2-E99F-E704C06347CD	2	tail
home of the brides parents, Ali, and Mrs John McDowell, near Judson	57584B69-298C-2339-6A61-DD017963FE4B	2	tail
47 Broadview Ter, Massachusetts	CB225348-10BD-2EB2-EEF8-72D7DFAC6AB9	2	tail
First Presbyterian Church of Marion, Marion	FA8F455E-E116-F978-C9E5-180CE14C314F	3	tail
Liton, Ohio	55218657-E0A8-6234-F7C1-BE8B6EFDE89F	2	tail
Mercy Hospital in Vicksburg, Vicksburg, Mississippi	87625764-2C07-5F57-7CAE-DD8CDF4843BA	3	tail
backyard of their Hollywood home, Maryland	77CE10E3-91DF-1205-22D4-BEEB10950530	2	tail
Fintry Bank, Clifton Hill	7C7EEC2C-9F73-DCCB-5A11-D29263069219	2	tail
916 North Elm, Hutchinson, Kansas	D6C949DD-C8FA-130B-32B5-90A9A511C4B0	3	tail
Habbs Nursing Home, Florida	6951485D-D276-271B-78DD-B7E350786CBF	2	tail
1605 Lakeview Terrace, Illinois	06A90A44-5242-D8BC-EAA9-7FBF3AF9D97C	2	tail
414 Darrow street, Albion	CDBBEB68-1857-1CA1-2B98-8CC21320F53C	2	tail
highway north of Joliet, Illinois	39831BE8-0A31-3E3B-E448-9E675B338F49	3	tail
A Shaw Valley, Vietnam	68C7D1B2-A027-8BF8-6C7C-ACC986FDAAD5	2	tail
Whitewater River near New Trenton, Indiana	1471BBF6-B87C-A460-9E36-37B503F7B076	4	tail
hospitable home, Texas	8273F62D-1D1E-942F-9E71-7B8DA4DCE6D1	2	tail
home in Ross, Ross, California	5AF9E966-58AF-81ED-1A3A-8FF239BA4C78	2	tail
332 Northfield Ave, Ohio	5C22B108-08B0-C315-C5AD-1874BE747352	2	tail
Oracle, AZ	6B543C32-A1AF-5746-614E-BA6A20CE4E05	5	tail
Cherryville, West Virginia	6F8A0A2A-FF7C-AA05-6D0E-D63FD0A5F810	2	tail
Marton Rush, Australia	052844BE-25A0-2162-108F-B0761A603E22	2	tail
4206 Roberts St, Texas	E6AA223E-6AB2-1524-31F0-AAD51FC1042C	2	tail
outside of St Games railway station, Sydney	3C4FE4C3-F9C0-A221-8EDF-58FA4C5B4BAF	2	tail
Riceville, Kentucky	F6C1D1AD-BE18-562B-B85D-80DD7382FF32	6	tail
Berlin court, Berlin	B4FE3B9B-0AAC-9F90-18E8-376E0C4179E5	2	tail
424 Morrison, Salina	8820BC29-3603-BAC5-6F66-25CB21BA6677	2	tail
230 Aberdeen, Texas	9AF3C702-E125-2351-BE7C-440BAE4CDCAD	2	tail
1060 lst et NE, Ohio	8740981A-66BF-5AE6-7018-F639B159725D	3	tail
205 Crombie, Iowa	FD17BB71-122B-7134-A9F5-D46790437CF6	2	tail
1203 Roosevelt, Rnabe	F7F687CF-5FBD-4729-BB4E-97F5264773BE	3	tail
JC Blair Memorial Hospital, Maryland	5FC7AA16-3491-D139-F751-B3EA6F1FC145	7	tail
Bentley, Mount Gambier	D68F1811-46C6-406A-2095-4C5070A42C04	2	tail
6038 Sandwood Ave, Long Beach	A7350236-8A52-D04C-6E78-7AB62EF50C95	3	tail
61 Third avenue north, Wisconsin	EC5F04D3-5ECD-1D07-DEE1-FBDD0DED8286	2	tail
191 Allee street, Wisconsin	535C0A4E-1950-8BC9-6AA8-D4CBB49FA6A4	2	tail
970 S Boys Ave, Ohio	DD4B2AB6-43BC-213C-9F41-D08485DBF904	2	tail
Sington, United Kingdom	0848728D-85C1-D6F0-C78A-CB1EB93A4BF4	4	tail
1528 5 Oak, Kansas	632CCD33-D929-AEB7-8E10-10CEEBB53336	3	tail
67 Billerica Street, Lowell	57C9D638-34AF-6F05-11C0-611F122D558A	2	tail
804 Nursery Rd, Indiana	D36C7A87-8B16-0713-BE06-D4E046620050	7	tail
West Barrington, RC	4576C8D3-2888-DBB8-023A-934086019ED1	3	tail
Touchet Cemetery, Touchet, WA	1DF249B3-BAE7-A15B-1584-69B66FECD798	2	tail
DeFuniac Springs, Fla	0E8086CB-39A6-061A-CF37-E85BB8E1EEDD	2	tail
Jeddo, Stzerne County	E6A78DF2-F88F-7E3E-4C8F-3EC3B0BC147B	2	tail
Ivoryton, Essex, Connecticut	84F752CE-0176-89FE-D274-6AF2D18376F4	2	tail
on the road after collision, Washington	94950340-C1AD-CC04-626E-709B14E3F9FB	2	tail
West Boothbay Harbor, Me	A69C134F-ACB0-8970-25CA-5FEA5921A98A	2	tail
152 Nicholls St, Australia	4D26504F-AEF7-1CCE-E298-DC548C80B9AD	2	tail
Ciudad Victoria, Texas	EB03CA16-AB8F-6232-D226-C8B498B55FF3	7	tail
303 S E 1st, Galva, Illinois	7A7BAEF6-268B-0121-EBB9-39A6C5D2459C	2	tail
Rose manor apartments, 3219 Waltook Avenue, Baltimore	BCD5FCB8-1F62-1372-16CB-8CECCB57534C	2	tail
Ivanoe, Texas	703B0A03-292B-D68B-B3B3-0C31B2F91BA0	4	tail
132 W With Ave, Wisconsin	30F999CF-AC32-9F60-8500-6B19E961BD54	5	tail
Excelsior, Canada	C07E4826-D967-B71A-2F84-DD4FCBD7A3EB	7	tail
three miles south of Gerlach, Nevada, Nevada	BB152AEA-FECE-EF1B-8CE5-56A4F371AE05	2	tail
First Christian Church, San Leandro, California	9327BC9A-8A51-CF8D-239B-3BCE48515F78	2	tail
5801 Moraga Road, Oakland	7BCEAD57-4C06-4BA4-E1E3-2D422E92C316	2	tail
Nashoua, Iowa	39FE9560-E643-09AD-D35B-A1803A143104	4	tail
Lopez home on Route 3, Westbrook	DD8A7E2A-CC3F-4B23-0151-F5B6074BF57D	2	tail
Norwegian Lutheran church, South Dakota	788E85B3-CD4F-D057-B0EE-F11251D3E850	2	tail
17277th Ave, North	805EBB5C-6D0E-E9A0-5657-EF9F508862EB	3	tail
Smithfield, Raleigh	140784DA-9743-FAC1-04B5-B360A0986A3C	2	tail
Rawhom, Pennsylvania	85C2A296-10D7-2855-1C41-F920F3DA80B4	2	tail
St Johns Lutheran church at Wilmar, Iowa	04E8C0B1-9ED6-0C5C-58AE-63C6467E0357	3	tail
448 Beacon street, Massachusetts	F37B4608-66F7-CF46-F696-C3716487A06F	6	tail
home on Richmond avenue, Buffalo, NY	DA3A7E1E-409B-041B-C470-4F31EB7FE7F7	2	tail
217 Reservoir Rd, West Virginia	C7108704-B794-E2B4-0B50-1EEEE2F0FC83	2	tail
04 S Orange St, Hammond	01D88B9E-DACC-601A-2928-99099445D052	3	tail
Selkirk, Illinois	42D29C29-B8B2-A6F3-6FBA-5B250424783E	7	tail
518 Rotary, Texas	45D626DD-E341-DA88-23ED-6F38ECB63938	3	tail
24 Hayward Avenue, San Marco	5A0A9305-D9CA-C4A8-2402-965335F69AE0	2	tail
411 Ave F, Texas	AB5BDB2E-ADF0-EFFB-32C9-A8BD03A6347D	3	tail
Snowville, Noapoke county, Va	A6D5CEA1-9049-6336-6826-B3453E2FE585	2	tail
Forreston, TI	A8EB4415-B9E0-E01F-5B40-596245ED7A53	3	tail
Westfield Hospital, Westfield, N	85D74731-68EF-B8DA-A03A-575FB8C43BBC	3	tail
133 Edgemere Lane, Fayetteville	C2825B13-88AC-6486-C652-4A99A8DF538A	6	tail
Ano Glyfada, Athens	C786B7A3-54D4-9FDA-369B-043E763E7FDF	2	tail
Davis street, Shirley	8C8E3D65-5B03-2F1D-9947-EF6D3F045457	5	tail
here, Hamlin, Texas	B76512F8-6F09-6BA2-510E-3CC5B1CA1AA5	4	tail
10 N Broadway, Minnesota	EFCDA59C-F066-73C7-F7B8-68CAAFE7943C	3	tail
Rosharon area, Texas	2FED6EB9-09CD-B3F7-9E32-536BEFA317F7	2	tail
Kennewich, Washington	7D2FDF18-C69F-F660-D9BE-BBDDE0F7D58D	3	tail
10355 Cleveland Ave, Amherst	C6F0ACF3-EF65-3A16-AEB4-47EFC514623B	2	tail
Green Lane, Bristol township	4E4E5C04-C159-0011-C1F8-88275DE5B5F7	2	tail
Washington township, Washington township, Ondbuyne county	EFC87369-7E70-A2EC-F194-132F84572279	2	tail
T P hospital, Marshall	C6E31B92-50D2-F29B-6CDC-5533BE27D297	2	tail
693 Johnston Ave, Pennsylvania	E4E956B5-361E-3801-58C4-64197D94A69F	2	tail
631 BE, Fifth street	70A98834-E9C6-224B-1963-D1A7BDD8E25B	2	tail
lifeboat, Australia	FAB0BA9D-10C5-6B61-1A7A-21C89E5645CF	9	tail
Woonsecket, R L	AC95FB32-1A28-9F08-A6CA-A073621C46D1	2	tail
Vineland area, Collin County, Texas	923103B2-182F-FB8E-A599-1BCEACC049B2	2	tail
603 Cleveland Ave, Ohio	6DFDE864-C10B-FF90-6A97-E80B6C470D5E	3	tail
York township, Iowa County	CACDD7DA-28C1-F550-4A03-5F3671A2B62D	6	tail
918 22 Mile rd, Homer	F09EE5ED-3296-6423-97E9-CC34D2F3058C	4	tail
4513 Molina, Texas	B88C28E4-77A8-EF8E-638F-6EE0727687F1	3	tail
home of Mrs Howard Schabilon, Columbus City	A5E6487D-8D39-B52F-4AAD-9B5F1A496024	2	tail
Charleston Naval Hospital, Charleston, S C	0F2E9210-F0B6-9D24-FCFD-F409202689E8	4	tail
nursing home, Milwaukee	5EB33B05-66C9-1E7D-42EC-C1B0CDD53C1D	4	tail
Tate Church, Geurie, Geurie	77F28AE1-C97C-6665-0C30-46AB0F7408F7	2	tail
Davenport, Lowndes County	7C21BEBE-C732-A450-6EC6-0A45274A938A	2	tail
134 North Sixth West street, Utah	2EEDBBD9-F76B-BC3E-CE2F-4E7100DC50C5	2	tail
1292 Liberty St, Indiana	02C69FE8-2D14-1854-B39E-DDA27D8B270E	2	tail
Sleepy Hollow, Seymour, Indiana	887148ED-8277-C6B1-9F49-53AB3909C355	4	tail
Schleswig, Schleswig, Holstein, Germany	9CC532CF-7897-74A7-9627-9FAE4B314DB0	2	tail
Holy Cross Hospital, Pacoima	2F2E2736-4784-FA77-0DC9-01C4966453BE	3	tail
270 S Tejon, Colorado Springs, Colorado	5EB364E8-6D71-B9F5-2D26-F3412118DA3A	3	tail
Springport vicinity, Michigan	CBCA2252-49EB-C42F-165B-66293097A80A	2	tail
131 West Eighth avenue, Pennsylvania	F64D9A09-B7D5-DE35-B6C7-138EC593F035	5	tail
Dunger Cottage Hospital, Australia	349EFA98-9F41-508B-ACB0-49756932566E	2	tail
7428 E Hubbell, Scottsdale	693ED9C7-AE43-DD30-AF05-73618081B3C1	3	tail
67 Drift Street, New Jersey	7751BC8D-A8BE-C39A-2983-6EDC94FEBB3A	2	tail
40, Carlyle square	0EA385F2-86BE-0F35-EC3B-4052D50405AB	2	tail
probate office, Middletown	14FAF09A-F566-95E0-5157-331AC0B1ED36	4	tail
Minera City, Ohio	32AAC06C-3DBE-4D88-5550-639B0FCBB662	5	tail
Swedish church, Illinois	17D3E6D3-C225-070B-5ECE-6B9E6C596FF7	8	tail
Summerville Valley, New York	390B611D-85E1-6AE2-CB25-45B3E34C12B8	3	tail
Lexington, North Carolina, United States of America	75347598-1A69-ACC5-A8AB-42A9CEBC67F5	3	tail
79 Swit St, Auburn, Auburn	5D8FA761-3043-CE4F-89EE-EA8C04C0120A	2	tail
rented home on the Sturgeon Lake reserve, Canada	12D48A0A-FB68-CEDD-18E6-318FE05B4FA5	5	tail
Poplar Drive, South Zanesville	1AF6F1FB-D433-A2B6-59A8-E1C4523CFF7C	2	tail
Great Northern Hotel, Illinois	3FD2CD97-9769-BC7A-2B4F-4514F79875F8	5	tail
656 East Princess Street, York	F6C1DEB8-A6A1-57F7-FB2B-3FB39658E065	2	tail
US Highway 80 east of Colorado City, Colorado City, Texas	58293FE4-3044-93A1-2BB9-E838D111E5F1	2	tail
Alpena vicinity, Michigan	509AC439-74D3-47FA-58B2-33DFAEAFBB95	2	tail
near the home of John Wilson, Bloxom, Va	851EF59A-403D-C30D-2BAE-64B1723B99BF	2	tail
home of his son on Loucks avenue, Scottdale	4E500BCB-C4BC-DA17-4974-2222D5B6F149	2	tail
Glade Mills, Butler County	D553A7A9-9C0A-547C-F005-461156DA87DB	2	tail
Bellview, Idaho	B7F15748-A31F-2A1D-1F66-E204B9B96949	5	tail
Crescent Street, Indiana	9EA597FB-28AB-092D-4189-252B64934841	5	tail
418 Pine St, Wisconsin	ADF9A37D-B616-E977-B13D-C26E3308E08B	2	tail
Teomardsville, Riley Co	52983382-4479-EAD1-F6A3-FA010379C8CE	4	tail
Broad Top RD,1	D4708B3D-3905-A2D5-6579-21AA826CB193	2	tail
26th Ashland Street, Massachusetts	07AF1DA3-B90A-8637-28A0-BFFB2AB78F5A	3	tail
409 South Cintonae, Michigan	BFBDF6CB-626D-479A-4EA4-3696789497FD	2	tail
home of Mrs Rex Argyle, Bountiful	11E02281-27BD-2110-8105-AE6576ECBF0A	2	tail
230 south street, New Jersey	B829756C-CAEF-86A6-B374-0DB08F915AD6	2	tail
West Jefferson street, Fairfield	44615E8A-CB65-9C3B-FFD3-551D8EA6EF42	2	tail
Wabash yards, Toledo, Ohio	29B93DFE-F9B2-1F1A-DF55-B394E0DB8E47	2	tail
975 Prairie Rd, Ohio	39B5BBCA-6508-FD96-2ECD-66742EA20583	3	tail
Meade Cemetery, near Kingston	9D42EFB7-D993-D2F8-2094-4736FCFD4034	2	tail
Harrisburg, New Mexico	A9A0F502-13E7-FC15-2BB2-AB858A81622E	6	tail
Napolitanos office, Queens, New York	8C1973B7-AFD0-8C63-94A2-6EBF20E8101D	2	tail
515 South Fifth street, Atchison, Kansas	0F205C14-7D5F-6A8C-6D19-C4136A1FEF67	3	tail
Mount Ebal, West Bank	1D422551-DD64-0556-E9C7-EA18D4564179	2	tail
home of F W Miller, Utah	734E92A9-A1C5-DC63-CF6C-D74A4FE17CC9	2	tail
8434 Chalfonte, Detroit, Mich	B48E1646-D2E4-B009-BB1D-4B7F6F752447	3	tail
near Boerne, Texas, Texas	CF92CBC1-80C0-ECC9-433B-00C7796EF3A4	5	tail
Hyde Park Presbyterian Church, Texas	C1F2868F-BCE1-0EFE-FB28-980474ECD27C	2	tail
1534 Apple Lane, Kansas	38A2F457-443E-0859-6FE8-E3238162FA1F	2	tail
Keymar, RD 1	3F82F8E4-E8CB-AC89-8B85-C4E808D9E45E	5	tail
Deweys New York apartment, New York	9994CE29-0ABB-5156-BE81-00C52CEF21D6	2	tail
75 Culpepper Ave, Virginia	82DED35A-0170-FEBC-E2C2-1D714DEF3215	2	tail
Clay City, Arizona	C9110485-4595-7717-6086-8C391D6DDFBC	4	tail
Harr township, Indiana	F0547789-7DD4-BA54-63FA-433FB243B603	7	tail
Dryfesdale Church, Lockerbie, Scotland	B01FC431-571C-328C-A0F1-0533BEF4342F	4	tail
south Clay street, Cedar Falls, Black Hawk County	AFB1970F-46F5-1FCF-9825-E85F5C046DA3	2	tail
Grace Presbyterian Church, Lubbock, Texas	D2A970B4-96B5-8577-3148-AA9B9ED79FA2	4	tail
5720 Summitt St, Richland	53F19969-A580-D0A6-827C-A9FB41481AAC	3	tail
Brazil, BRAZIL, Ind	DB11624C-3172-F53F-CB25-81E5597CBCE4	5	tail
351 Carlton st, Canada	00511ABA-A192-59A6-D90E-94D0C30C8F60	4	tail
238 Olive St, Wintersville	FCCD8142-C3F9-D67C-E80A-03796940B4B6	3	tail
401 Beryl Street, Australia	1CF3E4ED-2785-65DD-0D7C-09349026E4D1	2	tail
Lick Observatory near Sindase, California	2818F986-6AFE-3719-A49B-3F376C9FAFE7	2	tail
Hudson, Pia	345097E9-7455-C4B5-7154-834FE1F801B4	2	tail
Commonwealth Street, City	4FAF506A-A7A4-037C-65E4-B95534214787	8	tail
Las Vegas Hospital, San Jose	3B97C1A8-5D70-8B20-AC55-30F5A6BCD625	2	tail
Prague, Oklo	30A229E6-9A3D-3DC1-3716-C09660BE104D	2	tail
Mara taiby, Venezuela	A8DD64C2-41BC-07DF-751E-5C25EDB3CA37	2	tail
city viaduct ( Vancouver ), Vancouver	D1E13995-7B91-6D64-8486-EC38DA496BB0	4	tail
Upper West Side apartment, Ohio	0E5C73CA-3F2A-42A8-07C1-9BB21CE7243D	3	tail
Urbisonia, Pa	876B76BE-6CB1-1655-6662-2015963EC906	2	tail
St James Cemetery, Maryland	DEF810AD-6314-80DC-FD79-C925FE666EBC	3	tail
Naval hospital, Camp Pendleton	D10FBD30-61DF-E8B4-04DF-FD2D82C69E78	2	tail
Tulsa Airport, Oklahoma	BA31A969-63DF-B02D-58B9-25C66941BA48	4	tail
384 N Collingwood Ave, New York	51FD65CE-08F5-6F79-8C27-B4764B3576AA	3	tail
The First Baptist church, Florence, S C	4C974FFD-8032-34B1-1A61-E4F3C8BCF52E	2	tail
4 Marial Ave, Biddeford	90CB5783-C337-CF4D-3FEE-B9E5417F6110	2	tail
NorthKingstown, Rhode Island	35FB64AE-AE79-8F7C-4FC3-BCB949056CFE	3	tail
home of the brides parents, Granite City	5E14152D-469B-19D2-05BB-41B73C2FF22D	3	tail
